id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
19087353,15735528,216435359,3,Bình thường,"File nghe ko có code, phải lên web savina . Phiền",approved,0,1,[],1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Không hẹn trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩu thả'}]"
19499122,28759643,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19270286,2152526,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19144164,22745176,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19127372,9782571,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19061006,29009971,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
18963154,6272141,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18892674,11060145,216435359,4,Hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18813929,5113879,216435359,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
20210058,1043085,155351487,5,Cực kì hài lòng,"Sách tốt, hữu ích, chất lượng nội dung học thuật cao. Đáng tiền.",approved,0,0,"[{'id': 4422414, 'full_path': 'https://salt.tikicdn.com/ts/review/2c/62/3c/1e6eee33d0b3c4791e35fbd4ab183077.jpg', 'status': 'approved'}]",1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
20201364,16678051,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17303568,112663,155351487,3,Bình thường,"Giá cao quá trời luôn á, mình vừa ra bên ngoài có bán mấy chục à. Ngơ qua đi mua ở đây hết 180k mà chỉ có quyển sách chứ chẳng gì thêm. Trong khi cũng chất liệu, quyển này ở nhà sách bán rẻ hơn nhiều. Thôi *** dại lần này, lần sau sẽ chú ý hơn vậy :)",approved,0,1,[],1595.0,SAVINA,[]
14501128,5236629,155351487,5,Cực kì hài lòng,"Mình ưu tiên sách gốc bản quyền hơn vì vừa ủng hộ phía NXB và cũng như phần sách, giấy sẽ tốt và ít bị sai hay thiếu câu hỏi như sách photo giá rẻ. Quyển này huyền thoại rồi nên không có gì để bàn và hiển nhiên mình vẫn chờ tiếp những quyển cam thế hệ tiếp theo như 17, 18 and so on :))",approved,9,0,[],1595.0,SAVINA,[]
16864209,14110421,155351487,5,Cực kì hài lòng,"mua về để luyện thi Ielts, so với Cam 15 đổ về thì độ khó hơn hẳn nhé, thích nhất kiểu làm xong có thể check và xem explanations trên máy tính, đóng gói hơi cẩu thả chút",approved,0,1,"[{'id': 3632009, 'full_path': 'https://salt.tikicdn.com/ts/review/58/84/8d/fd1bc9cbe9a84f98a79a438e255b9a88.jpg', 'status': 'approved'}, {'id': 3632010, 'full_path': 'https://salt.tikicdn.com/ts/review/09/3d/bc/0879cfcf3b29b56a05435ca9b35d1756.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
18865151,17080191,155351487,5,Cực kì hài lòng,sách giao nhanh với cả sắc nét đầy đủ không bị móp méo nhăn gì hết nha 10 đỉmmm,approved,0,0,"[{'id': 4132268, 'full_path': 'https://salt.tikicdn.com/ts/review/e6/77/f2/a988518eeaf313e3f249eb0849638d91.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
19929969,12752665,155351487,4,Hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19903317,28906156,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19831855,16955449,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19783037,695068,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19650617,5773815,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18975548,10326822,155351487,5,Cực kì hài lòng,Sách đẹp,approved,0,0,"[{'id': 4159487, 'full_path': 'https://salt.tikicdn.com/ts/review/d1/e4/65/65a9afc63f1e148b3000ab94c8373b7e.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
19089704,21757868,155351487,5,Cực kì hài lòng,,approved,0,0,"[{'id': 4187304, 'full_path': 'https://salt.tikicdn.com/ts/review/eb/24/2a/949927b41c997ebcc9f4c5703d54e3ee.jpg', 'status': 'approved'}]",1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
17132391,12328193,155351487,4,Hài lòng,"Giao hàng nhanh, sản phẩm được đóng gói kĩ càng.",approved,0,0,"[{'id': 3706862, 'full_path': 'https://salt.tikicdn.com/ts/review/1a/57/fa/911214fe02bbe4e16f235795e0102f2d.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
17659193,28099062,155351487,4,Hài lòng,Sách hơi nhỏ so vs tưởng tượng,approved,0,0,"[{'id': 3864350, 'full_path': 'https://salt.tikicdn.com/ts/review/57/6e/b8/a4d52e3d35e03ba8836b53f07ac47fdd.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
15102482,17202421,155351487,5,Hài lòng,đóng gói chưa được cẩn thận lắm làm sách ko được thẳng thớm cho lắm.,approved,0,0,"[{'id': 3161483, 'full_path': 'https://salt.tikicdn.com/ts/review/48/08/a7/46e7f65549e66edcadfea5644d0c0502.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
19270287,2152526,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
17695672,22696767,155351487,5,Cực kì hài lòng,Mình rất hài lòng,approved,0,0,"[{'id': 3873382, 'full_path': 'https://salt.tikicdn.com/ts/review/b6/11/b2/9abb4b4f2b63e24f0108bdf6bcb4f0fa.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
19199229,5911875,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19127374,9782571,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19122715,28980983,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
19061005,29009971,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
14613541,16427313,155351487,5,Cực kì hài lòng,"Sản phẩm giống quảng cáo, giá tốt, giao hàng nhanh",approved,0,0,"[{'id': 3061968, 'full_path': 'https://salt.tikicdn.com/ts/review/b8/81/e0/87183042b4e2f81ca6d3c12ebeda26c8.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
18813926,5113879,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17399445,5611293,155351487,5,Cực kì hài lòng,Sách đẹp rõ ràng giao hàng cũng khá nhanh.,approved,0,0,[],1595.0,SAVINA,[]
18706409,15202381,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18627818,12536798,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18488443,28188422,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17011868,18088729,155351487,5,Cực kì hài lòng,,approved,0,0,"[{'id': 3671818, 'full_path': 'https://salt.tikicdn.com/ts/review/37/e5/c0/4ce3d8a9a4333e5b79b882d44c5c5ee3.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
18192616,22890,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18126653,27860481,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18078441,668344,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18054678,22656026,155351487,4,Hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
18040763,5448440,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17954926,9197048,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17426595,20343048,155351487,5,Cực kì hài lòng,Sách đẹp,approved,0,0,[],1595.0,SAVINA,[]
17018792,10724781,155351487,5,Cực kì hài lòng,Chất lượng tốt,approved,0,0,[],1595.0,SAVINA,[]
17581979,22154600,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15057669,1454333,155351487,5,Cực kì hài lòng,Sách ok,approved,0,0,"[{'id': 3151685, 'full_path': 'https://salt.tikicdn.com/ts/review/05/94/28/280a3bd56ba8ba7da147b3df3c123465.jpg', 'status': 'approved'}]",1595.0,SAVINA,[]
17568133,22793706,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17308571,18068606,155351487,5,Cực kì hài lòng,Tốt,approved,0,0,[],1595.0,SAVINA,[]
16997145,22083104,155351487,5,Cực kì hài lòng,hài lòng,approved,0,0,[],1595.0,SAVINA,[]
17410373,8645032,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17351567,21988044,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17332935,18482721,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17311993,20891137,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17242901,21401375,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17135177,15817443,155351487,5,Hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17045610,350084,155351487,4,Hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
17003347,18082761,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16971062,12118067,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16942248,12269578,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16831888,16981520,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16756017,650923,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16692373,19419166,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16680759,201195,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16621059,1699606,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16605578,6757401,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16585676,27609384,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16584911,1956252,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16549529,13037044,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16418552,18068068,155351487,5,Cực kì hài lòng,ok,approved,0,0,[],1595.0,SAVINA,[]
15869735,14068993,155351487,5,Cực kì hài lòng,Sách đẹp,approved,0,0,[],1595.0,SAVINA,[]
16352857,6555756,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
16141978,18139918,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15653118,12816708,155351487,5,Cực kì hài lòng,cambrige,approved,0,0,[],1595.0,SAVINA,[]
15878813,857370,155351487,5,Cực kì hài lòng,bdhd,approved,0,0,[],1595.0,SAVINA,[]
15981872,26630936,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15961273,16277951,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15621071,256110,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15543335,13597982,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15535368,12495967,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15479521,23946525,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15361788,23367413,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15276543,1161567,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15208124,15085454,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15183444,26891298,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
15154436,5633629,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
14905728,10105327,155351487,5,Cực kì hài lòng,ok,approved,0,0,[],1595.0,SAVINA,[]
14940994,22825928,155351487,5,Cực kì hài lòng,,approved,0,0,[],1595.0,SAVINA,[]
14596717,20749488,155351487,5,Cực kì hài lòng,Good,approved,0,0,[],1595.0,SAVINA,[]
19628708,7183398,140221909,5,Cực kì hài lòng,,approved,0,0,[],163106.0,TTR Next Generation,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
20187608,12415411,23437605,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
7845701,20369020,23437605,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
2109331,1623927,513111,3,Không hài lòng,"Rất buồn về dịch vụ giao hàng của Tiki. Mình đặt 6 quyển, chia ra ship 6 lần, không sao, mình có thể hiểu được. Tiki giao cho bên GHN ship hàng, không lâu lắm nhưng mình hàng tới tay mình thì hộp méo mó. Không những vậy sách được giao bị cũ bìa, chắc do va chạm với hộp khi không chống sốc nên bìa bị cong, trầy xước! Quá thất vọng, goodbye Tiki ngay và luôn nhé! Mình đặt 6 quyển, mới giao 4 quyển đều bị, nếu 2 quyển sau tốt mình sẽ xem xét chỉnh sửa :)",approved,0,0,"[{'id': 396096, 'full_path': 'https://salt.tikicdn.com/ts/review/ba/11/a5/2decf70e562c5f5a9c4ffd821dfb1524.jpg', 'status': 'approved'}, {'id': 396097, 'full_path': 'https://salt.tikicdn.com/ts/review/43/33/12/4f70fc215b6b495e335e3a2607b689ee.jpg', 'status': 'approved'}, {'id': 396098, 'full_path': 'https://salt.tikicdn.com/ts/review/92/35/1e/d75f27b77903a120413ca5fafd39dde0.jpg', 'status': 'approved'}, {'id': 396099, 'full_path': 'https://salt.tikicdn.com/ts/review/b4/2f/61/da325e432a48cb232596c2209bf15123.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
10353466,13803429,513111,5,Cực kì hài lòng,san pham dong goi ki cang. khong bi mop meo. noi chung okela :))))),approved,0,0,"[{'id': 2120994, 'full_path': 'https://salt.tikicdn.com/ts/review/12/96/b7/afee843d26d722a0b6b6736334a963b4.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
12655650,630285,513111,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
5196685,10540008,513111,5,Cực kì hài lòng,Giao hàng nhanh. Đóng gói sách cẩn thận. Sách mới và đẹp.,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
10428408,22118044,513111,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
8510500,19091456,513111,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
8461530,19235007,513111,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
8124838,19081275,513111,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
7930731,18490057,513111,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
6442657,9757518,513111,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
19932948,14967637,513020,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
14066310,41495,513020,5,Cực kì hài lòng,"Sách đẹp, bản quyền, giao hàng đúng hẹn. Rất hài lòng",approved,0,1,"[{'id': 2942142, 'full_path': 'https://salt.tikicdn.com/ts/review/d9/e6/30/8b3b9c3ada91d7409497308ad9ff5143.jpg', 'status': 'approved'}, {'id': 2942143, 'full_path': 'https://salt.tikicdn.com/ts/review/10/25/dd/fb02f8789633dcd8404a1ffbd81ee6c0.jpg', 'status': 'approved'}]",53660.0,Nhà sách Fahasa,[]
8632832,768339,513020,5,"mua lúc giảm giá, sách đẹp,","mua lúc giảm giá, sách đẹp, in  màu các bạn nên mua về tham khảo học sẽ rất tốt.",approved,0,2,"[{'id': 1740503, 'full_path': 'https://salt.tikicdn.com/ts/review/e9/f4/18/0a450a7185ab9d3bbfe28bdff1947c67.jpg', 'status': 'approved'}]",53660.0,Nhà sách Fahasa,[]
17062986,10628829,513020,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
12896215,6823660,513020,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
2069180,1565461,513020,1,Không hài lòng,Vì biết sách có bìa giấy dễ cũ nên đã đặt bookcare. Tiki không những không bọc sách lại mà sách còn bị trầy xước rất nhiều. Mình không hài lòng về hàng của tiki lần này.,approved,0,0,"[{'id': 380605, 'full_path': 'https://salt.tikicdn.com/ts/review/9e/cd/78/e51deadf680bf6c55917f3706105e36e.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
12619105,17083366,513020,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
8616037,1533728,513020,5,Cực kì hài lòng,,approved,0,0,"[{'id': 1737328, 'full_path': 'https://salt.tikicdn.com/ts/review/7d/f8/e6/6aa4747792b66405a3494489bf19e5eb.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
12025690,22068590,513020,4,Hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
10816635,1210403,513020,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
10622449,18893428,513020,4,Hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
9122386,8260259,513020,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
8717010,10079785,513020,4,Hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
8347972,13314777,513020,5,Cực kì hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
4738739,15420149,513020,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
1432366,6971226,513020,5,Cực kì hài lòng,"Giao hàng nhanh, sách đẹp. Nhân viên Giao hàng rất thân thiện",approved,0,3,[],1.0,Tiki Trading,[]
19890168,12513852,513007,5,Cực kì hài lòng,,approved,0,0,[],73.0,CDIMEX,[]
16904027,12138922,513007,5,Cực kì hài lòng,một cuốn sách rất hay và rất tốt cho những bạn đang ôn thi IELTS,approved,0,0,"[{'id': 3643042, 'full_path': 'https://salt.tikicdn.com/ts/review/36/36/66/403e858b44e69cdbb6bcf430d84e8d4a.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
16903410,27745576,513007,5,Cực kì hài lòng,"Sách chính hãng r, in đẹp và cực nét kaka nice",approved,0,0,"[{'id': 3642846, 'full_path': 'https://salt.tikicdn.com/ts/review/cf/7e/f5/f209e4d3ae809d0ed52728f2c1766cca.jpg', 'status': 'approved'}]",73.0,CDIMEX,[]
17332899,18482721,513007,5,Cực kì hài lòng,,approved,0,1,[],73.0,CDIMEX,[]
4086734,1971490,513007,5,Sách giáo trình IELTS,"Sách được đóng gói cẩn thận, đẹp, và giá cả được giảm hợp lý. Thanks TiKi",approved,1,0,[],1.0,Tiki Trading,[]
5914407,10021547,513007,5,Cực kì hài lòng,Sach hay va noi dung da dang va co ich cho viec hoc tap.,approved,1,0,[],1.0,Tiki Trading,[]
4817091,6782971,513007,4,Hài lòng,,approved,0,0,[],1.0,Tiki Trading,[]
19864218,6643999,510466,5,Cực kì hài lòng,,approved,0,0,[],53660.0,Nhà sách Fahasa,[]
4391113,10226714,510466,3,không hài lòng,"Nội dung sách hay nhưng sách tiki giao đến bị quăn, hơi nát và điều đó rất tệ đối với mình mong tiki để ý khâu chọn sản phẩm đóng gói kĩ hơn nữa",approved,0,0,"[{'id': 1122111, 'full_path': 'https://salt.tikicdn.com/ts/review/b4/10/83/e3a8ec95aa0e3432593ff6727cda4220.jpg', 'status': 'approved'}, {'id': 1122112, 'full_path': 'https://salt.tikicdn.com/ts/review/05/a9/48/d0a6b92f05396d1207c64bb2f0c3c2e9.jpg', 'status': 'approved'}, {'id': 1122113, 'full_path': 'https://salt.tikicdn.com/ts/review/60/62/2e/7eaa47e2c209428f92db2bf0c912d395.jpg', 'status': 'approved'}]",1.0,Tiki Trading,[]
16258840,27316023,510466,5,Cực kì hài lòng,Sách đẹp lắm nha. Shop rất nhiệt tình nhưng k có đĩa CD.,approved,0,0,"[{'id': 3458246, 'full_path': 'https://salt.tikicdn.com/ts/review/57/d4/1c/69cffe13c0dbc6bc65eccd497e248b6b.jpg', 'status': 'approved'}]",53660.0,Nhà sách Fahasa,[]
17068081,11699959,510466,5,Cực kì hài lòng,Sách đẹp,approved,0,0,"[{'id': 3686935, 'full_path': 'https://salt.tikicdn.com/ts/review/5c/30/d0/4c6cc1b052d743f293df920636321d2e.jpg', 'status': 'approved'}]",53660.0,Nhà sách Fahasa,[]
