customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
15817443,155351487,,1595.0,SAVINA,2,,,2022-07-12 12:19:52+00:00,2022-07-16 10:18:43+00:00,17135177
350084,155351487,,1595.0,SAVINA,1,,,2022-07-07 01:18:22+00:00,2022-07-11 09:39:44+00:00,17045610
18082761,155351487,,1595.0,SAVINA,4,,,2022-07-06 17:06:38+00:00,2022-07-08 10:44:48+00:00,17003347
12118067,155351487,,1595.0,SAVINA,1,,,2022-07-03 05:59:51+00:00,2022-07-07 11:07:42+00:00,16971062
12269578,155351487,,1595.0,SAVINA,1,,,2022-06-27 03:42:38+00:00,2022-06-29 12:12:02+00:00,16942248
16981520,155351487,,1595.0,SAVINA,3,,,2022-04-15 06:35:48+00:00,2022-04-19 11:07:47+00:00,16831888
650923,155351487,,1595.0,SAVINA,3,,,2022-05-31 01:57:16+00:00,2022-06-03 09:10:08+00:00,16756017
19419166,155351487,,1595.0,SAVINA,1,,,2022-06-09 14:25:31+00:00,2022-06-13 10:05:34+00:00,16692373
201195,155351487,,1595.0,SAVINA,1,,,2022-06-03 05:36:28+00:00,2022-06-09 12:15:49+00:00,16680759
1699606,155351487,,1595.0,SAVINA,4,,,2022-04-25 04:18:53+00:00,2022-04-29 09:59:57+00:00,16621059
6757401,155351487,,1595.0,SAVINA,2,,,2022-05-30 16:22:42+00:00,2022-06-03 10:02:50+00:00,16605578
27609384,155351487,,1595.0,SAVINA,1,,,2022-06-02 11:18:34+00:00,2022-06-05 10:03:34+00:00,16585676
1956252,155351487,,1595.0,SAVINA,2,,,2022-04-27 07:51:55+00:00,2022-04-29 11:16:38+00:00,16584911
13037044,155351487,,1595.0,SAVINA,3,,,2022-05-09 02:39:25+00:00,2022-05-13 14:24:07+00:00,16549529
18068068,155351487,,1595.0,SAVINA,1,,,2022-05-14 12:51:22+00:00,2022-05-22 12:38:34+00:00,16418552
14068993,155351487,,1595.0,SAVINA,3,,,2022-03-01 06:13:37+00:00,2022-03-05 09:51:28+00:00,15869735
6555756,155351487,,1595.0,SAVINA,1,,,2022-03-01 10:44:45+00:00,2022-03-03 11:35:46+00:00,16352857
18139918,155351487,,1595.0,SAVINA,3,,,2022-04-17 08:54:52+00:00,2022-04-24 14:40:13+00:00,16141978
12816708,155351487,,1595.0,SAVINA,2,,,2022-03-14 02:49:31+00:00,2022-03-16 17:41:37+00:00,15653118
857370,155351487,,1595.0,SAVINA,4,,,2022-03-21 18:47:28+00:00,2022-03-23 11:06:53+00:00,15878813
26630936,155351487,,1595.0,SAVINA,4,,,2022-01-23 13:27:49+00:00,2022-01-29 09:40:53+00:00,15981872
16277951,155351487,,1595.0,SAVINA,2,,,2022-04-13 05:26:48+00:00,2022-04-17 09:53:27+00:00,15961273
256110,155351487,,1595.0,SAVINA,2,,,2022-02-10 17:17:50+00:00,2022-02-14 10:49:26+00:00,15621071
13597982,155351487,,1595.0,SAVINA,2,,,2022-03-16 05:49:19+00:00,2022-03-21 12:23:26+00:00,15543335
12495967,155351487,,1595.0,SAVINA,4,,,2022-03-16 07:58:16+00:00,2022-03-20 10:22:47+00:00,15535368
23946525,155351487,,1595.0,SAVINA,3,,,2022-03-09 16:36:03+00:00,2022-03-14 18:37:56+00:00,15479521
23367413,155351487,,1595.0,SAVINA,2,,,2022-03-02 23:13:36+00:00,2022-03-06 14:01:32+00:00,15361788
1161567,155351487,,1595.0,SAVINA,1,,,2022-02-25 10:48:14+00:00,2022-03-04 13:34:28+00:00,15276543
15085454,155351487,,1595.0,SAVINA,1,,,2022-02-16 03:09:00+00:00,2022-02-19 17:15:40+00:00,15208124
26891298,155351487,,1595.0,SAVINA,2,,,2022-02-23 04:11:24+00:00,2022-02-28 10:52:15+00:00,15183444
5633629,155351487,,1595.0,SAVINA,1,,,2022-02-03 02:02:43+00:00,2022-02-09 10:44:46+00:00,15154436
10105327,155351487,,1595.0,SAVINA,1,,,2022-02-06 14:17:59+00:00,2022-02-08 11:43:12+00:00,14905728
22825928,155351487,,1595.0,SAVINA,1,,,2022-01-10 05:45:55+00:00,2022-01-15 17:15:07+00:00,14940994
20749488,155351487,,1595.0,SAVINA,1,,,2022-01-14 15:23:17+00:00,2022-01-20 17:18:53+00:00,14596717
7183398,140221909,,163106.0,TTR Next Generation,2,,,2023-10-31 15:20:28+00:00,2023-11-02 14:28:01+00:00,19628708
12415411,23437605,,53660.0,Nhà sách Fahasa,2,,,2025-10-31 03:52:09+00:00,2025-11-01 10:42:41+00:00,20187608
20369020,23437605,,53660.0,Nhà sách Fahasa,2,,,2021-02-19 04:52:05+00:00,2021-02-20 09:04:05+00:00,7845701
1623927,513111,,1.0,Tiki Trading,1,,,2019-03-19 06:22:33+00:00,,2109331
13803429,513111,,1.0,Tiki Trading,3,,,2021-06-08 15:24:23+00:00,2021-06-10 17:58:04+00:00,10353466
630285,513111,,53660.0,Nhà sách Fahasa,2,,,2021-10-09 18:42:55+00:00,2021-10-16 18:57:25+00:00,12655650
10540008,513111,,53660.0,Nhà sách Fahasa,1,,,2020-10-11 05:22:21+00:00,2020-10-12 15:26:17+00:00,5196685
22118044,513111,,53660.0,Nhà sách Fahasa,1,,,2021-06-11 06:33:06+00:00,2021-06-14 13:10:53+00:00,10428408
19091456,513111,,1.0,Tiki Trading,2,,,2021-03-19 01:50:11+00:00,2021-03-19 10:49:10+00:00,8510500
19235007,513111,,1.0,Tiki Trading,2,,,2020-11-22 01:27:20+00:00,2020-11-23 09:47:41+00:00,8461530
19081275,513111,,1.0,Tiki Trading,3,,,2021-02-25 08:16:25+00:00,2021-02-26 12:35:31+00:00,8124838
18490057,513111,,1.0,Tiki Trading,1,,,2021-02-22 15:05:42+00:00,2021-02-23 16:08:22+00:00,7930731
9757518,513111,,1.0,Tiki Trading,3,,,2020-11-07 11:08:01+00:00,2020-11-08 18:32:05+00:00,6442657
14967637,513020,,53660.0,Nhà sách Fahasa,4,,,2024-06-03 16:03:41+00:00,2024-06-07 16:25:21+00:00,19932948
41495,513020,,53660.0,Nhà sách Fahasa,1,,,2021-12-12 04:21:45+00:00,2021-12-17 13:38:22+00:00,14066310
768339,513020,,53660.0,Nhà sách Fahasa,3,,,2021-03-23 16:56:34+00:00,2021-03-24 15:57:27+00:00,8632832
10628829,513020,,53660.0,Nhà sách Fahasa,1,,,2022-07-10 06:45:01+00:00,2022-07-12 13:10:36+00:00,17062986
6823660,513020,,53660.0,Nhà sách Fahasa,2,,,2021-10-23 03:18:04+00:00,2021-10-29 11:10:27+00:00,12896215
1565461,513020,,1.0,Tiki Trading,1,,,2019-02-26 17:34:47+00:00,,2069180
17083366,513020,,53660.0,Nhà sách Fahasa,3,,,2021-09-06 02:21:56+00:00,2021-09-24 23:33:59+00:00,12619105
1533728,513020,,1.0,Tiki Trading,2,,,2020-12-30 01:08:51+00:00,,8616037
22068590,513020,,53660.0,Nhà sách Fahasa,3,,,2021-06-10 07:49:27+00:00,2021-06-15 06:56:34+00:00,12025690
1210403,513020,,53660.0,Nhà sách Fahasa,3,,,2021-04-16 14:54:14+00:00,2021-04-19 08:56:51+00:00,10816635
18893428,513020,,53660.0,Nhà sách Fahasa,4,,,2021-06-03 02:59:17+00:00,2021-06-07 16:12:13+00:00,10622449
8260259,513020,,1.0,Tiki Trading,3,,,2021-03-10 07:45:47+00:00,2021-03-12 09:52:30+00:00,9122386
10079785,513020,,53660.0,Nhà sách Fahasa,3,,,2021-01-25 07:05:10+00:00,2021-01-27 15:37:01+00:00,8717010
13314777,513020,,1.0,Tiki Trading,2,,,2021-03-10 05:06:37+00:00,2021-03-12 09:36:31+00:00,8347972
15420149,513020,,53660.0,Nhà sách Fahasa,2,,,2020-08-14 13:03:40+00:00,2020-08-18 16:40:25+00:00,4738739
6971226,513020,,1.0,Tiki Trading,1,,,2018-04-20 12:59:24+00:00,2018-04-23 15:06:40+00:00,1432366
12513852,513007,,73.0,CDIMEX,2,,,2024-05-27 07:42:54+00:00,2024-05-28 14:42:43+00:00,19890168
12138922,513007,,1.0,Tiki Trading,1,,,2022-06-30 12:38:16+00:00,2022-07-01 08:28:54+00:00,16904027
27745576,513007,,73.0,CDIMEX,3,,,2022-06-27 07:24:32+00:00,2022-07-01 14:48:39+00:00,16903410
18482721,513007,,73.0,CDIMEX,1,,,2022-07-23 17:51:04+00:00,2022-07-28 10:03:54+00:00,17332899
1971490,513007,,1.0,Tiki Trading,2,,,2020-07-07 03:05:04+00:00,2020-07-08 12:55:44+00:00,4086734
10021547,513007,,1.0,Tiki Trading,4,,,2020-11-14 02:03:11+00:00,2020-11-17 15:46:06+00:00,5914407
6782971,513007,,1.0,Tiki Trading,4,,,2020-08-17 06:10:18+00:00,2020-08-20 13:45:08+00:00,4817091
6643999,510466,,53660.0,Nhà sách Fahasa,3,,,2024-04-22 03:35:19+00:00,2024-04-24 16:25:20+00:00,19864218
10226714,510466,,1.0,Tiki Trading,3,,,2020-08-04 13:33:29+00:00,2020-08-06 15:58:09+00:00,4391113
27316023,510466,,53660.0,Nhà sách Fahasa,3,,,2022-05-05 14:02:38+00:00,2022-05-07 19:10:34+00:00,16258840
11699959,510466,,53660.0,Nhà sách Fahasa,4,,,2022-07-11 14:11:08+00:00,2022-07-13 15:25:32+00:00,17068081
768339,510466,,1.0,Tiki Trading,1,,,2021-03-22 04:44:41+00:00,2021-03-23 09:43:00+00:00,9260513
22248770,510466,,53660.0,Nhà sách Fahasa,2,,,2022-01-10 14:41:29+00:00,2022-01-14 19:25:30+00:00,15681840
22120898,510466,,53660.0,Nhà sách Fahasa,2,,,2022-02-25 14:41:44+00:00,2022-02-28 19:25:52+00:00,15242664
18482721,510466,,53660.0,Nhà sách Fahasa,2,,,2022-07-21 10:26:03+00:00,2022-07-25 10:10:44+00:00,17332898
17756129,510466,,53660.0,Nhà sách Fahasa,4,,,2022-01-04 17:43:09+00:00,2022-01-06 10:56:32+00:00,15439191
20706408,510466,,53660.0,Nhà sách Fahasa,1,,,2021-11-11 15:31:06+00:00,2021-11-16 10:38:32+00:00,13555771
2204777,510466,,1.0,Tiki Trading,3,,,2020-08-28 02:07:52+00:00,2020-09-03 11:12:21+00:00,4728329
23381096,510466,,53660.0,Nhà sách Fahasa,4,,,2021-10-12 12:17:16+00:00,2021-10-14 10:39:03+00:00,13578473
1104121,510466,,1.0,Tiki Trading,3,,,2021-03-23 02:05:02+00:00,2021-03-23 14:07:55+00:00,8621319
19517734,510466,,1.0,Tiki Trading,4,,,2020-12-12 15:04:04+00:00,2020-12-14 17:04:39+00:00,6246373
12150322,510466,,1.0,Tiki Trading,3,,,2021-03-16 03:38:24+00:00,2021-03-17 15:20:40+00:00,9688403
1919085,510466,,1.0,Tiki Trading,2,,,2021-04-07 07:23:22+00:00,2021-04-08 10:46:18+00:00,8988482
6227865,510466,,1.0,Tiki Trading,1,,,2020-11-27 15:14:53+00:00,2020-11-28 17:15:33+00:00,7066366
19689661,510466,,1.0,Tiki Trading,4,,,2020-12-27 05:31:58+00:00,2020-12-31 14:08:28+00:00,6636728
334364,510466,,1.0,Tiki Trading,2,,,2020-12-12 03:25:50+00:00,2020-12-14 20:10:43+00:00,6447277
17730537,510466,,1.0,Tiki Trading,3,,,2020-07-08 09:33:42+00:00,2020-07-10 18:24:56+00:00,4042061
10176085,510466,,1.0,Tiki Trading,1,,,2020-12-05 09:34:31+00:00,2020-12-07 14:02:01+00:00,6264237
17995617,510466,,1.0,Tiki Trading,1,,,2020-08-12 03:09:30+00:00,2020-08-13 12:47:23+00:00,4579200
15837433,510466,,1.0,Tiki Trading,4,,,2020-01-11 04:16:04+00:00,2020-01-16 14:46:37+00:00,3845376
7671788,510466,,,,3,,,,,1847242
20334905,509914,,1.0,Tiki Trading,3,,,2021-06-08 04:05:44+00:00,2021-06-09 08:58:54+00:00,10278457
18482721,509914,,1.0,Tiki Trading,4,,,2022-07-21 10:26:03+00:00,2022-07-22 09:55:05+00:00,17332908
1964956,509914,,53660.0,Nhà sách Fahasa,1,,,2021-10-12 02:11:33+00:00,2021-10-14 12:26:17+00:00,12615312
24914406,323909,,53660.0,Nhà sách Fahasa,4,,,2024-03-01 00:54:56+00:00,2024-03-02 14:38:13+00:00,19790394
18944511,323909,,53660.0,Nhà sách Fahasa,3,,,2022-11-30 09:00:27+00:00,2022-12-02 09:38:09+00:00,18378416
12403446,323909,,53660.0,Nhà sách Fahasa,4,,,2022-06-30 09:49:35+00:00,2022-07-02 10:10:54+00:00,17370744
6263408,323909,,53660.0,Nhà sách Fahasa,2,,,2022-11-25 01:01:39+00:00,2022-11-25 17:38:17+00:00,18317037
12082866,323909,,53660.0,Nhà sách Fahasa,3,,,2022-11-09 14:27:42+00:00,2022-11-10 14:56:26+00:00,18239456
768339,323909,,53660.0,Nhà sách Fahasa,4,,,2021-03-02 16:57:59+00:00,2021-03-03 16:10:34+00:00,8234212
718486,323909,,1.0,Tiki Trading,4,,,2020-08-28 01:09:02+00:00,2020-08-30 14:08:11+00:00,4794254
20117322,323909,,53660.0,Nhà sách Fahasa,2,,,2022-03-06 15:20:25+00:00,2022-03-10 10:39:27+00:00,15383071
9884705,323909,,53660.0,Nhà sách Fahasa,4,,,2022-01-16 10:38:13+00:00,2022-01-20 16:56:27+00:00,14622789
23961148,323909,,53660.0,Nhà sách Fahasa,2,,,2021-10-08 12:06:21+00:00,2021-10-09 19:25:37+00:00,12606821
47941,323909,,53660.0,Nhà sách Fahasa,4,,,2021-06-03 01:55:01+00:00,2021-06-04 13:38:54+00:00,10224291
74158,323909,,53660.0,Nhà sách Fahasa,2,,,2021-04-03 03:39:00+00:00,2021-04-05 10:27:11+00:00,8918168
5369838,323909,,53660.0,Nhà sách Fahasa,3,,,2020-11-24 10:09:53+00:00,2020-11-27 13:41:15+00:00,6153526
22858145,323908,,53660.0,Nhà sách Fahasa,1,,,2022-06-05 16:32:40+00:00,2022-06-07 17:10:38+00:00,16630799
