customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
9613157,1697881,,1,Tiki Trading,4,,,2020-05-28 07:59:48+00:00,2020-05-28 17:30:37+00:00,4888908
15493224,1697881,,1,Tiki Trading,1,,,2020-09-07 06:38:24+00:00,2020-09-09 11:45:30+00:00,4815518
7253181,1697881,,1,Tiki Trading,1,,,2020-04-20 14:14:50+00:00,2020-04-23 12:43:02+00:00,3693409
22914815,1697875,,1,Tiki Trading,4,,,2022-12-31 04:01:20+00:00,2023-01-02 13:40:41+00:00,18963764
22554838,1697875,,1,Tiki Trading,4,,,2022-12-12 16:40:21+00:00,2022-12-15 12:53:20+00:00,18555749
1944380,1697875,,1,Tiki Trading,4,,,2022-12-15 07:58:09+00:00,2022-12-18 10:14:48+00:00,18452258
1651090,1697875,,1,Tiki Trading,3,,,2019-09-09 07:33:39+00:00,2019-09-11 07:47:33+00:00,2444514
21527337,1697875,,1,Tiki Trading,2,,,2022-07-20 18:37:21+00:00,2022-07-21 16:29:17+00:00,17757519
14208071,1697875,,53660,Nhà sách Fahasa,4,,,2022-08-05 07:57:46+00:00,2022-08-06 13:38:31+00:00,17336171
26910056,1697875,,53660,Nhà sách Fahasa,2,,,2022-03-03 02:41:58+00:00,2022-03-05 16:11:28+00:00,15286422
10239266,1697875,,1,Tiki Trading,2,,,2021-05-19 14:43:09+00:00,2021-05-20 15:11:09+00:00,9875484
7234989,1697875,,53660,Nhà sách Fahasa,4,,,2020-10-25 13:42:43+00:00,2020-10-27 10:26:21+00:00,7491173
14144437,1697875,,53660,Nhà sách Fahasa,1,,,2022-02-11 16:14:47+00:00,2022-02-12 14:38:36+00:00,15678624
23931420,1697875,,53660,Nhà sách Fahasa,1,,,2021-12-20 16:24:19+00:00,2021-12-23 15:38:37+00:00,15333541
14121178,1697875,,53660,Nhà sách Fahasa,4,,,2021-12-16 06:28:13+00:00,2021-12-18 13:56:52+00:00,15205082
12102323,1697875,,1,Tiki Trading,2,,,2021-03-23 03:26:10+00:00,2021-03-23 12:12:08+00:00,8671132
7861710,1697875,,53660,Nhà sách Fahasa,2,,,2021-11-18 06:48:13+00:00,2021-11-20 10:56:30+00:00,13322217
14654109,1697875,,53660,Nhà sách Fahasa,1,,,2021-07-16 03:48:07+00:00,2021-07-18 13:56:52+00:00,12361309
16912900,1697875,,53660,Nhà sách Fahasa,1,,,2021-07-14 12:55:09+00:00,2021-07-17 10:26:12+00:00,12150544
20729397,1697875,,1,Tiki Trading,2,,,2021-06-24 15:48:12+00:00,2021-06-29 10:01:46+00:00,10772054
145643,1697875,,1,Tiki Trading,1,,,2021-04-14 08:19:50+00:00,2021-04-14 16:28:24+00:00,10646178
15900729,1697875,,53660,Nhà sách Fahasa,1,,,2021-06-08 00:49:38+00:00,2021-06-10 17:48:18+00:00,10476328
14346753,1697875,,1,Tiki Trading,3,,,2021-06-06 02:51:26+00:00,2021-06-07 13:54:06+00:00,10234851
11112783,1697875,,1,Tiki Trading,4,,,2021-05-25 09:59:47+00:00,2021-05-26 15:02:11+00:00,10097274
6732690,1697875,,53660,Nhà sách Fahasa,2,,,2021-05-11 03:42:29+00:00,2021-05-12 12:57:04+00:00,9767595
686351,1697875,,1,Tiki Trading,2,,,2019-08-24 01:42:25+00:00,2019-08-24 18:20:08+00:00,2405506
11398101,1697875,,1,Tiki Trading,2,,,2020-12-27 07:02:10+00:00,2020-12-28 13:11:04+00:00,7418097
6633722,1697875,,1,Tiki Trading,1,,,2020-12-13 01:39:21+00:00,2020-12-17 13:35:09+00:00,6415829
8686775,1697875,,53660,Nhà sách Fahasa,2,,,2020-09-14 02:38:50+00:00,2020-09-14 19:44:20+00:00,4860007
44857,1697875,,1,Tiki Trading,4,,,2020-05-09 04:22:14+00:00,2020-05-11 18:59:16+00:00,4058203
30112024,1697873,,53660,Nhà sách Fahasa,4,,,2024-09-21 14:41:50+00:00,2024-09-26 11:38:17+00:00,20005226
452643,1697873,,1,Tiki Trading,1,,,2024-02-26 01:34:21+00:00,2024-02-26 10:15:47+00:00,19784826
1944380,1697873,,1,Tiki Trading,2,,,2022-12-15 07:58:08+00:00,2022-12-16 10:08:00+00:00,18447195
16856716,1697873,,53660,Nhà sách Fahasa,1,,,2022-06-10 04:04:52+00:00,2022-06-13 11:10:42+00:00,16711231
22775175,1697873,,53660,Nhà sách Fahasa,2,,,2022-09-04 00:08:57+00:00,2022-09-07 09:26:41+00:00,17668319
22775175,1697873,,1,Tiki Trading,3,,,2022-09-04 00:39:46+00:00,2022-09-04 10:24:32+00:00,17602791
14208071,1697873,,53660,Nhà sách Fahasa,1,,,2022-08-05 07:57:46+00:00,2022-08-06 13:38:31+00:00,17336175
23962117,1697873,,1,Tiki Trading,2,,,2022-04-05 00:37:32+00:00,2022-04-06 08:39:18+00:00,15801900
14144437,1697873,,53660,Nhà sách Fahasa,3,,,2022-02-11 16:14:47+00:00,2022-02-12 14:38:36+00:00,14951085
2144407,1697873,,1,Tiki Trading,2,,,2021-09-23 09:28:05+00:00,2021-09-23 19:27:21+00:00,13973251
54014,1697873,,1,Tiki Trading,4,,,2021-10-03 01:52:34+00:00,2021-10-03 10:37:50+00:00,12706111
14654109,1697873,,1,Tiki Trading,4,,,2021-07-16 03:48:07+00:00,2021-07-17 11:09:39+00:00,12361308
16912900,1697873,,1,Tiki Trading,3,,,2021-07-14 12:55:08+00:00,2021-07-18 14:39:02+00:00,12150542
12102323,1697873,,1,Tiki Trading,4,,,2021-03-23 03:26:10+00:00,2021-03-23 12:12:08+00:00,8671125
51787,1697873,,1,Tiki Trading,4,,,2021-06-05 08:16:53+00:00,2021-06-07 17:07:20+00:00,11330512
20729397,1697873,,1,Tiki Trading,2,,,2021-06-24 15:48:12+00:00,2021-06-29 10:01:46+00:00,10772095
17984950,1697873,,1,Tiki Trading,1,,,2021-05-24 07:11:54+00:00,2021-05-26 10:34:21+00:00,10754559
19024012,1697873,,1,Tiki Trading,4,,,2021-04-06 13:36:43+00:00,2021-04-07 10:19:19+00:00,9831099
6732690,1697873,,53660,Nhà sách Fahasa,3,,,2021-05-11 03:42:29+00:00,2021-05-12 12:57:04+00:00,9767581
1923876,1697873,,1,Tiki Trading,3,,,2020-10-04 06:57:47+00:00,2020-10-05 10:07:17+00:00,7677743
1341257,1697873,,1,Tiki Trading,4,,,2020-10-12 08:51:15+00:00,2020-10-15 08:22:03+00:00,7670274
11398101,1697873,,1,Tiki Trading,4,,,2020-12-27 07:02:09+00:00,2020-12-27 17:19:06+00:00,7418096
1394469,1697873,,1,Tiki Trading,2,,,2020-12-20 17:42:07+00:00,2020-12-21 14:45:45+00:00,6432200
6633722,1697873,,1,Tiki Trading,3,,,2020-12-13 01:39:21+00:00,2020-12-17 13:35:09+00:00,6415825
17882078,1697873,,1,Tiki Trading,4,,,2020-07-26 08:16:17+00:00,2020-07-31 09:11:37+00:00,5408204
28258783,1697869,,53660,Nhà sách Fahasa,1,,,2022-11-10 07:17:14+00:00,2022-11-12 12:25:25+00:00,18192850
1752707,1697869,,1,Tiki Trading,3,,,2022-12-12 12:10:07+00:00,2022-12-14 13:59:30+00:00,18454314
1944380,1697869,,1,Tiki Trading,1,,,2022-12-15 07:58:08+00:00,2022-12-16 10:08:00+00:00,18447192
817227,1697869,,1,Tiki Trading,2,,,2022-07-13 12:38:15+00:00,2022-07-17 18:40:23+00:00,18328885
22775175,1697869,,53660,Nhà sách Fahasa,3,,,2022-09-04 00:43:40+00:00,2022-09-05 09:10:56+00:00,17602783
14208071,1697869,,53660,Nhà sách Fahasa,4,,,2022-08-05 07:57:46+00:00,2022-08-06 13:38:31+00:00,17336176
21178956,1697869,,1,Tiki Trading,2,,,2021-04-03 10:58:20+00:00,2021-04-04 10:07:10+00:00,8887567
14144437,1697869,,53660,Nhà sách Fahasa,4,,,2022-02-11 16:14:47+00:00,2022-02-12 14:38:36+00:00,15678630
2144407,1697869,,1,Tiki Trading,3,,,2021-09-23 09:28:05+00:00,2021-09-23 19:27:21+00:00,13973243
803531,1697869,,1,Tiki Trading,1,,,2021-10-10 03:38:20+00:00,2021-10-12 10:26:40+00:00,12644170
16912900,1697869,,1,Tiki Trading,3,,,2021-07-06 15:36:02+00:00,2021-07-08 08:53:22+00:00,12150564
12102323,1697869,,1,Tiki Trading,2,,,2021-03-07 07:32:28+00:00,2021-03-07 16:39:43+00:00,8247221
2158947,1697869,,1,Tiki Trading,4,,,2021-05-05 10:59:22+00:00,2021-05-05 20:56:05+00:00,11286613
15900729,1697869,,1,Tiki Trading,4,,,2021-06-08 00:49:38+00:00,2021-06-09 11:26:04+00:00,10476348
11398101,1697869,,1,Tiki Trading,3,,,2020-12-27 07:02:09+00:00,2020-12-27 17:19:06+00:00,7418094
14114387,1697869,,1,Tiki Trading,1,,,2021-01-04 13:10:50+00:00,2021-01-05 10:10:41+00:00,6853503
18256783,1697869,,1,Tiki Trading,4,,,2020-09-18 01:52:51+00:00,2020-09-18 13:00:04+00:00,5051836
669882,1697867,,53660,Nhà sách Fahasa,1,,,2025-05-30 04:32:28+00:00,2025-05-31 09:56:17+00:00,20130402
1944380,1697867,,1,Tiki Trading,1,,,2023-01-08 14:20:41+00:00,2023-01-11 13:40:08+00:00,18838156
817227,1697867,,1,Tiki Trading,2,,,2022-07-13 12:38:15+00:00,2022-07-17 18:40:23+00:00,18328883
22775175,1697867,,53660,Nhà sách Fahasa,2,,,2022-09-04 00:08:57+00:00,2022-09-07 09:26:41+00:00,17668318
22775175,1697867,,1,Tiki Trading,1,,,2022-09-04 00:39:46+00:00,2022-09-04 10:24:32+00:00,17602789
14144437,1697867,,53660,Nhà sách Fahasa,4,,,2022-02-11 16:14:47+00:00,2022-02-12 14:38:36+00:00,14951080
803531,1697867,,1,Tiki Trading,3,,,2021-10-10 03:38:20+00:00,2021-10-12 10:26:40+00:00,12644172
22396194,1697867,,1,Tiki Trading,1,,,2021-06-26 06:03:32+00:00,2021-06-29 18:54:13+00:00,10768050
16912900,1697867,,1,Tiki Trading,3,,,2021-07-06 15:36:02+00:00,2021-07-08 08:53:22+00:00,12150566
12102323,1697867,,1,Tiki Trading,3,,,2021-03-07 07:32:28+00:00,2021-03-07 16:39:43+00:00,8247234
9941444,1697867,,1,Tiki Trading,2,,,2021-06-05 23:11:12+00:00,2021-06-11 10:53:08+00:00,10360787
11398101,1697867,,1,Tiki Trading,1,,,2020-12-27 07:02:09+00:00,2020-12-27 17:19:06+00:00,7418104
14114387,1697867,,1,Tiki Trading,1,,,2021-01-04 13:09:47+00:00,2021-01-05 10:11:14+00:00,6853515
5113200,1697867,,1,Tiki Trading,4,,,2020-08-25 03:24:04+00:00,2020-08-28 16:32:12+00:00,4758408
1207612,1697867,,1,Tiki Trading,3,,,2020-10-20 06:33:41+00:00,2020-10-21 12:26:54+00:00,6014872
18256783,1697867,,1,Tiki Trading,2,,,2020-09-18 01:52:51+00:00,2020-09-18 13:00:04+00:00,5015370
7253181,1697867,,1,Tiki Trading,4,,,2020-06-02 05:22:13+00:00,2020-06-06 07:30:04+00:00,4618892
