id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
17668319,22775175,1697873,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17602791,22775175,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
17336175,14208071,1697873,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15801900,23962117,1697873,5,Cực kì hài lòng,Sách tốt giá tốt,approved,0,0,[],1,Tiki Trading,[]
14951085,14144437,1697873,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13973251,2144407,1697873,5,Cực kì hài lòng,ok,approved,0,0,[],1,Tiki Trading,[]
12706111,54014,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
12361308,14654109,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
12150542,16912900,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
8671125,12102323,1697873,5,Cực kì hài lòng,"sách đẹp, bìa dày chất lượng",approved,0,0,[],1,Tiki Trading,[]
11330512,51787,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10772095,20729397,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10754559,17984950,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9831099,19024012,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
9767581,6732690,1697873,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7677743,1923876,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7670274,1341257,1697873,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7418096,11398101,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
6432200,1394469,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
6415825,6633722,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
5408204,17882078,1697873,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18192850,28258783,1697869,5,Cực kì hài lòng,"Mình đặt nhầm,mình muốn đặt Starter 2 nhưng lại đặt nhầm thành Starter 6. Shop có thể đổi cho mìn được không?",approved,0,0,[],53660,Nhà sách Fahasa,[]
18454314,1752707,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18447192,1944380,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18328885,817227,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
17602783,22775175,1697869,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17336176,14208071,1697869,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8887567,21178956,1697869,5,Cực kì hài lòng,"Bên ship giao hàng nhanh lắm, sách đẹp nguyên vẹn ko bị móp méo gigiiii",approved,0,0,"[{'id': 1789565, 'full_path': 'https://salt.tikicdn.com/ts/review/00/24/7c/a6c12d27de06eb9d4cc82f259bd8668c.jpg', 'status': 'approved'}]",1,Tiki Trading,[]
15678630,14144437,1697869,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13973243,2144407,1697869,5,Cực kì hài lòng,chất lượng ok,approved,0,0,[],1,Tiki Trading,[]
12644170,803531,1697869,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
12150564,16912900,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
8247221,12102323,1697869,5,Cực kì hài lòng,giao hàng nhanh! sách đẹp và dày!,approved,0,0,[],1,Tiki Trading,[]
11286613,2158947,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10476348,15900729,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7418094,11398101,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
6853503,14114387,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
5051836,18256783,1697869,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
20130402,669882,1697867,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18838156,1944380,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
18328883,817227,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
17668318,22775175,1697867,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17602789,22775175,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
14951080,14144437,1697867,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12644172,803531,1697867,4,Hài lòng,,approved,0,0,[],1,Tiki Trading,[]
10768050,22396194,1697867,5,Cực kì hài lòng,Giao đúng sp như hình,approved,0,0,[],1,Tiki Trading,[]
12150566,16912900,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
8247234,12102323,1697867,5,Cực kì hài lòng,chất lượng sách rất ok!,approved,0,0,[],1,Tiki Trading,[]
10360787,9941444,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
7418104,11398101,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
6853515,14114387,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
4758408,5113200,1697867,5,Cực kì hài lòng,"Sách rõ, in chất lượng",approved,0,0,[],1,Tiki Trading,[]
6014872,1207612,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
5015370,18256783,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
4618892,7253181,1697867,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
