customer_id,product_id,order_id,seller_id,seller_name,quantity,price_at_purchase,total_price,purchased_at,delivery_date,review_id
15580905.0,32222780,,53660,Nhà sách Fahasa,1,,,2023-01-22 01:11:49+00:00,2023-01-30 12:56:21+00:00,18713652
1449705.0,32222780,,53660,Nhà sách Fahasa,3,,,2022-05-20 13:56:06+00:00,2022-05-21 14:25:41+00:00,17726669
28192053.0,32222780,,53660,Nhà sách Fahasa,2,,,2022-09-16 12:59:03+00:00,2022-09-17 13:11:42+00:00,18246098
1944380.0,32222780,,53660,Nhà sách Fahasa,3,,,2022-10-24 16:57:52+00:00,2022-10-25 19:26:52+00:00,18057658
6995078.0,32222780,,53660,Nhà sách Fahasa,4,,,2022-09-16 10:36:58+00:00,2022-09-17 15:11:29+00:00,18032234
10984162.0,32222780,,53660,Nhà sách Fahasa,3,,,2022-09-19 07:53:51+00:00,2022-09-21 10:26:17+00:00,17989796
11042980.0,32222780,,53660,Nhà sách Fahasa,2,,,2022-09-28 08:53:36+00:00,2022-09-30 11:12:05+00:00,17865115
11669851.0,32222780,,53660,Nhà sách Fahasa,4,,,2021-10-10 07:50:01+00:00,2021-10-19 17:56:46+00:00,12710718
10298625.0,32222780,,53660,Nhà sách Fahasa,3,,,2022-06-30 04:47:49+00:00,2022-07-04 09:56:33+00:00,16971557
275864.0,32222780,,53660,Nhà sách Fahasa,3,,,2022-06-10 12:48:37+00:00,2022-06-13 10:56:41+00:00,16698803
21270090.0,32222780,,53660,Nhà sách Fahasa,2,,,2021-10-13 14:20:05+00:00,2021-10-15 11:57:21+00:00,12644094
6174185.0,32222780,,53660,Nhà sách Fahasa,3,,,2021-10-11 10:27:43+00:00,2021-10-16 13:57:38+00:00,13087073
21540047.0,32222780,,53660,Nhà sách Fahasa,4,,,2022-04-14 09:50:23+00:00,2022-04-15 13:26:45+00:00,16020268
27164327.0,32222780,,53660,Nhà sách Fahasa,3,,,2022-04-09 05:17:00+00:00,2022-04-11 13:38:33+00:00,15884912
14208071.0,32222780,,53660,Nhà sách Fahasa,2,,,2022-03-08 03:58:02+00:00,2022-03-10 14:26:00+00:00,15815137
16634248.0,32222780,,53660,Nhà sách Fahasa,3,,,2022-03-19 02:22:41+00:00,2022-03-24 13:12:29+00:00,15606983
22862336.0,32222780,,53660,Nhà sách Fahasa,4,,,2021-08-09 03:18:31+00:00,2021-08-14 10:57:45+00:00,11807715
6936177.0,32222780,,53660,Nhà sách Fahasa,1,,,2021-01-25 13:05:43+00:00,2021-01-27 14:15:47+00:00,7734528
8617619.0,32222780,,53660,Nhà sách Fahasa,2,,,2020-09-22 09:34:56+00:00,2020-09-23 16:10:07+00:00,4963634
813010.0,32222780,,53660,Nhà sách Fahasa,4,,,2021-01-26 12:04:47+00:00,2021-01-31 18:25:51+00:00,8898709
16257063.0,32222780,,53660,Nhà sách Fahasa,4,,,2021-03-18 15:32:09+00:00,2021-03-19 18:56:19+00:00,8653103
11500184.0,32222780,,53660,Nhà sách Fahasa,2,,,2021-03-02 05:55:24+00:00,2021-03-03 10:31:36+00:00,8204338
5897869.0,32222780,,53660,Nhà sách Fahasa,2,,,2020-11-09 09:36:57+00:00,2020-11-11 10:36:07+00:00,7577936
17277162.0,32222780,,53660,Nhà sách Fahasa,3,,,2020-09-19 04:35:33+00:00,2020-09-21 15:15:27+00:00,4939967
1892000.0,32222780,,53660,Nhà sách Fahasa,2,,,2020-11-25 04:53:46+00:00,2020-11-26 11:10:48+00:00,5926186
11548878.0,32222780,,53660,Nhà sách Fahasa,2,,,2020-09-13 11:58:07+00:00,2020-09-15 15:56:12+00:00,5555386
922647.0,32222780,,53660,Nhà sách Fahasa,4,,,2020-09-22 06:04:37+00:00,2020-09-26 14:54:25+00:00,5373837
14393547.0,32222780,,53660,Nhà sách Fahasa,1,,,2020-10-07 00:01:33+00:00,2020-10-08 12:40:31+00:00,5158858
6271431.0,32222780,,53660,Nhà sách Fahasa,2,,,2020-09-26 14:20:28+00:00,2020-09-28 13:15:45+00:00,5156746
18497633.0,32222780,,53660,Nhà sách Fahasa,3,,,2020-09-17 07:46:48+00:00,2020-09-21 19:01:45+00:00,4937723
5289697.0,32222780,,53660,Nhà sách Fahasa,1,,,2020-09-15 22:43:23+00:00,2020-09-17 20:22:56+00:00,4906438
5271702.0,32222780,,53660,Nhà sách Fahasa,4,,,2020-07-20 04:44:15+00:00,2020-07-21 10:21:37+00:00,4490503
7253181.0,32222780,,53660,Nhà sách Fahasa,2,,,2020-06-02 05:23:14+00:00,2020-06-03 18:20:01+00:00,4618878
14903223.0,32222780,,53660,Nhà sách Fahasa,1,,,2020-04-06 01:10:04+00:00,2020-04-11 16:41:02+00:00,3843957
1788298.0,32222703,,53660,Nhà sách Fahasa,4,,,2021-12-15 00:10:43+00:00,2021-12-16 12:11:02+00:00,13940547
1944380.0,32222703,,53660,Nhà sách Fahasa,4,,,2022-11-03 02:18:17+00:00,2022-11-04 08:56:21+00:00,18122373
17057105.0,32222703,,53660,Nhà sách Fahasa,2,,,2022-04-14 14:24:59+00:00,2022-04-18 16:11:23+00:00,16060871
11696094.0,32222051,,53660,Nhà sách Fahasa,3,,,2023-07-23 15:53:51+00:00,2023-07-25 10:38:32+00:00,19707680
22563144.0,32222051,,53660,Nhà sách Fahasa,1,,,2021-07-12 02:46:37+00:00,2021-07-22 09:56:45+00:00,12477320
56804.0,29354879,,53660,Nhà sách Fahasa,1,,,2023-09-07 23:09:04+00:00,2023-09-10 11:10:22+00:00,19525605
576607.0,29354879,,53660,Nhà sách Fahasa,3,,,2024-04-29 17:55:58+00:00,2024-05-02 10:38:19+00:00,19915511
7945824.0,29354879,,53660,Nhà sách Fahasa,1,,,2022-11-24 17:27:32+00:00,2022-11-25 13:25:23+00:00,18287796
20947346.0,29354879,,53660,Nhà sách Fahasa,1,,,2024-01-26 01:07:01+00:00,2024-01-26 19:38:16+00:00,19767452
20293751.0,29354879,,53660,Nhà sách Fahasa,3,,,2021-11-23 10:22:28+00:00,2021-11-26 12:25:48+00:00,13456563
17785841.0,29354879,,53660,Nhà sách Fahasa,1,,,2022-05-20 01:09:45+00:00,2022-05-22 12:25:33+00:00,16928303
1151604.0,29354879,,53660,Nhà sách Fahasa,4,,,2022-11-03 06:42:52+00:00,2022-11-04 10:10:49+00:00,18132613
19108318.0,29354879,,53660,Nhà sách Fahasa,2,,,2021-11-28 13:32:14+00:00,2021-12-01 20:10:38+00:00,13598469
8606607.0,29354879,,53660,Nhà sách Fahasa,2,,,2022-05-18 09:45:09+00:00,2022-05-20 15:10:46+00:00,16623111
5136888.0,29354879,,53660,Nhà sách Fahasa,3,,,2021-11-14 03:28:05+00:00,2021-11-16 13:38:31+00:00,13244577
1461392.0,29354879,,53660,Nhà sách Fahasa,1,,,2022-03-18 14:01:11+00:00,2022-03-20 19:26:25+00:00,16058186
27308719.0,29354879,,53660,Nhà sách Fahasa,4,,,2022-04-13 13:50:41+00:00,2022-04-22 22:57:08+00:00,16053357
11687057.0,29354879,,53660,Nhà sách Fahasa,1,,,2021-12-19 06:08:45+00:00,2021-12-21 15:57:51+00:00,14374170
5699168.0,29354879,,53660,Nhà sách Fahasa,2,,,2020-09-08 18:16:08+00:00,2020-09-12 12:10:10+00:00,5420294
13208435.0,29354879,,53660,Nhà sách Fahasa,2,,,2021-03-01 14:38:18+00:00,2021-03-04 13:56:29+00:00,8164592
169004.0,29354879,,53660,Nhà sách Fahasa,1,,,2019-11-29 07:58:19+00:00,2019-12-02 10:04:01+00:00,2769273
5896946.0,29354879,,1,Tiki Trading,4,,,2020-04-17 07:31:53+00:00,2020-04-20 10:32:05+00:00,3720321
341323.0,26148766,,53660,Nhà sách Fahasa,3,,,2021-01-04 10:04:45+00:00,2021-01-05 14:43:31+00:00,6747717
6544069.0,26148766,,53660,Nhà sách Fahasa,2,,,2021-07-23 10:45:38+00:00,2021-07-26 20:43:18+00:00,11483546
16714416.0,26148766,,1,Tiki Trading,4,,,2021-06-11 05:41:57+00:00,2021-06-12 16:27:02+00:00,10381017
23601615.0,25679140,,53660,Nhà sách Fahasa,2,,,2024-04-17 11:50:28+00:00,2024-04-20 15:38:11+00:00,19850768
29896142.0,25679140,,53660,Nhà sách Fahasa,3,,,2024-05-03 04:53:30+00:00,2024-05-03 18:38:09+00:00,19861760
14208071.0,25679140,,53660,Nhà sách Fahasa,2,,,2024-01-07 14:49:46+00:00,2024-01-08 16:38:21+00:00,19751207
19844.0,25679140,,53660,Nhà sách Fahasa,3,,,2024-01-25 07:57:25+00:00,2024-01-26 09:25:22+00:00,19748162
12563206.0,25679140,,53660,Nhà sách Fahasa,1,,,2023-10-18 07:07:47+00:00,2023-10-19 09:10:25+00:00,19600345
24787780.0,25679140,,53660,Nhà sách Fahasa,1,,,2023-05-29 15:21:09+00:00,2023-05-30 16:56:29+00:00,19275610
28800446.0,25679140,,53660,Nhà sách Fahasa,4,,,2023-02-07 03:15:57+00:00,2023-02-07 17:38:31+00:00,18807963
12238436.0,25679140,,53660,Nhà sách Fahasa,2,,,2023-01-07 02:50:15+00:00,2023-01-07 16:38:28+00:00,18705229
15395351.0,25679140,,53660,Nhà sách Fahasa,4,,,2022-04-05 12:00:33+00:00,2022-04-06 13:38:48+00:00,16503986
14354632.0,25679140,,53660,Nhà sách Fahasa,2,,,2022-08-31 15:23:46+00:00,2022-09-05 11:25:48+00:00,18447329
27066651.0,25679140,,53660,Nhà sách Fahasa,4,,,2022-07-14 13:35:41+00:00,2022-07-15 13:56:36+00:00,18020939
28267299.0,25679140,,53660,Nhà sách Fahasa,3,,,2022-10-01 06:54:49+00:00,2022-10-05 12:11:52+00:00,17875778
7696642.0,25679140,,53660,Nhà sách Fahasa,2,,,2021-10-29 14:10:31+00:00,2021-11-03 16:10:42+00:00,13003230
1259740.0,25679140,,53660,Nhà sách Fahasa,2,,,2021-06-09 07:21:32+00:00,2021-06-11 17:25:48+00:00,10377341
12342096.0,25679140,,53660,Nhà sách Fahasa,4,,,2021-06-08 04:15:55+00:00,2021-06-10 00:29:53+00:00,11548018
18149639.0,25679140,,53660,Nhà sách Fahasa,4,,,2021-04-11 05:22:56+00:00,2021-04-13 16:26:01+00:00,9093208
21946490.0,25679140,,53660,Nhà sách Fahasa,1,,,2021-06-14 08:00:32+00:00,2021-06-15 10:58:32+00:00,10914852
5490716.0,25679140,,53660,Nhà sách Fahasa,1,,,2021-06-15 10:16:58+00:00,2021-06-16 16:11:07+00:00,10654902
13221736.0,25679140,,53660,Nhà sách Fahasa,3,,,2021-02-22 13:54:07+00:00,2021-02-28 16:55:31+00:00,8725573
91945.0,25679140,,53660,Nhà sách Fahasa,2,,,2021-01-23 12:49:17+00:00,2021-01-25 11:28:40+00:00,8342361
17750951.0,25679140,,53660,Nhà sách Fahasa,1,,,2021-02-09 10:57:56+00:00,2021-02-17 10:55:12+00:00,7830867
8431976.0,25679140,,53660,Nhà sách Fahasa,1,,,2020-11-11 10:47:44+00:00,2020-11-13 08:56:38+00:00,6015944
12706448.0,25679140,,53660,Nhà sách Fahasa,3,,,2020-11-07 11:47:52+00:00,2020-11-09 12:23:45+00:00,5537004
9603835.0,25679140,,53660,Nhà sách Fahasa,2,,,2020-10-28 02:42:50+00:00,2020-10-28 16:18:25+00:00,5512894
21267.0,25679140,,53660,Nhà sách Fahasa,2,,,2020-10-26 02:37:05+00:00,2020-10-27 10:10:52+00:00,5426341
11034453.0,25679140,,53660,Nhà sách Fahasa,1,,,2020-10-07 14:09:39+00:00,2020-10-09 15:49:08+00:00,5258305
15493224.0,25679140,,53660,Nhà sách Fahasa,1,,,2020-09-07 07:09:04+00:00,2020-09-08 12:16:19+00:00,4815500
7253181.0,25679140,,53660,Nhà sách Fahasa,3,,,2020-04-20 14:14:50+00:00,2020-04-22 13:32:31+00:00,3693406
6905520.0,25538002,,53660,Nhà sách Fahasa,2,,,2021-12-02 10:25:05+00:00,2021-12-08 17:56:18+00:00,13688097
27607478.0,25538002,,53660,Nhà sách Fahasa,4,,,2022-06-01 03:59:38+00:00,2022-06-01 16:25:41+00:00,16540990
25985550.0,25538002,,53660,Nhà sách Fahasa,3,,,2022-10-17 07:26:50+00:00,2022-10-18 09:39:19+00:00,17990232
11465371.0,25538002,,53660,Nhà sách Fahasa,2,,,2022-10-16 06:09:34+00:00,2022-10-17 15:26:23+00:00,17981680
6116477.0,25538002,,53660,Nhà sách Fahasa,1,,,2022-09-15 08:08:25+00:00,2022-09-17 10:39:19+00:00,17717292
26026446.0,25538002,,53660,Nhà sách Fahasa,3,,,2021-12-15 10:24:34+00:00,2021-12-18 15:38:31+00:00,13937338
25714218.0,25538002,,53660,Nhà sách Fahasa,4,,,2021-11-28 13:48:14+00:00,2021-11-30 14:25:39+00:00,13548440
18398939.0,25538002,,53660,Nhà sách Fahasa,4,,,2020-09-09 09:04:49+00:00,2020-09-11 13:31:08+00:00,4817569
7959657.0,25538002,,53660,Nhà sách Fahasa,2,,,2021-01-06 23:34:17+00:00,2021-01-08 13:26:27+00:00,8946591
5153909.0,25538002,,53660,Nhà sách Fahasa,4,,,2020-11-20 14:52:02+00:00,2020-11-23 12:55:26+00:00,7753102
5226986.0,25538002,,53660,Nhà sách Fahasa,2,,,2020-10-10 02:01:18+00:00,2020-10-12 14:45:41+00:00,6288762
8390511.0,25538002,,53660,Nhà sách Fahasa,1,,,2020-09-29 04:11:45+00:00,2020-09-30 09:00:57+00:00,5073420
778461.0,25002269,,53660,Nhà sách Fahasa,2,,,2023-05-01 23:04:37+00:00,2023-05-02 11:56:27+00:00,19155282
426848.0,25002269,,53660,Nhà sách Fahasa,4,,,2022-04-25 10:18:01+00:00,2022-04-26 17:56:36+00:00,16104204
1185283.0,25002269,,53660,Nhà sách Fahasa,4,,,2021-03-07 02:28:13+00:00,2021-03-09 10:27:15+00:00,8971248
8705903.0,25002269,,53660,Nhà sách Fahasa,2,,,2021-03-31 03:24:12+00:00,2021-04-03 09:57:13+00:00,8941067
16898005.0,25002269,,53660,Nhà sách Fahasa,3,,,2021-03-05 04:08:06+00:00,2021-03-09 15:10:48+00:00,8330515
1846776.0,25002269,,53660,Nhà sách Fahasa,4,,,2020-11-23 10:27:06+00:00,2020-11-24 14:11:09+00:00,6592408
6065819.0,25002269,,53660,Nhà sách Fahasa,2,,,2020-11-11 09:24:24+00:00,2020-11-12 12:06:26+00:00,5666154
7640422.0,25002269,,53660,Nhà sách Fahasa,4,,,2020-11-06 05:19:40+00:00,2020-11-09 09:23:02+00:00,5520596
15493224.0,25002269,,53660,Nhà sách Fahasa,4,,,2020-09-07 07:52:19+00:00,2020-09-08 13:51:38+00:00,4815498
17187422.0,277748826,,170925,Dtpbooks,4,,,2025-05-09 01:26:19+00:00,2025-05-11 10:47:17+00:00,20124085
29221017.0,277748826,,170925,Dtpbooks,2,,,2025-07-18 02:25:12+00:00,2025-07-19 13:07:07+00:00,20159562
8558294.0,277748826,,170925,Dtpbooks,1,,,2025-06-23 08:20:26+00:00,2025-06-24 09:29:03+00:00,20141749
27437134.0,69323315,,53660,Nhà sách Fahasa,4,,,2022-05-02 05:25:47+00:00,2022-05-06 15:25:32+00:00,16237869
22563144.0,69323315,,53660,Nhà sách Fahasa,3,,,2021-07-29 09:46:18+00:00,2021-10-05 07:44:16+00:00,12477326
11851019.0,69323315,,53660,Nhà sách Fahasa,4,,,2021-08-03 01:34:50+00:00,2021-08-09 16:27:25+00:00,11706499
,58710679,,53660,Nhà sách Fahasa,1,,,2025-09-30 14:33:22+00:00,2025-10-02 11:42:22+00:00,20182393
13525385.0,58710679,,53660,Nhà sách Fahasa,2,,,2022-05-11 10:11:25+00:00,2022-05-13 15:38:25+00:00,16752951
778461.0,58710679,,53660,Nhà sách Fahasa,1,,,2023-05-01 23:04:37+00:00,2023-05-02 11:56:27+00:00,19155274
15493224.0,58710679,,53660,Nhà sách Fahasa,1,,,2020-09-07 07:09:04+00:00,2020-09-08 12:16:19+00:00,4815505
14166810.0,55288581,,53660,Nhà sách Fahasa,4,,,2023-03-31 16:43:33+00:00,2023-04-02 12:56:18+00:00,19496934
6081328.0,55288581,,53660,Nhà sách Fahasa,4,,,2022-06-09 04:02:48+00:00,2022-06-10 11:56:47+00:00,17031245
11693666.0,55288581,,53660,Nhà sách Fahasa,4,,,2022-02-25 15:14:32+00:00,2022-02-26 13:58:19+00:00,15158667
6108909.0,55286739,,53660,Nhà sách Fahasa,4,,,2023-10-15 21:32:47+00:00,2023-10-21 11:56:17+00:00,19692084
30478471.0,55286739,,53660,Nhà sách Fahasa,3,,,2025-08-26 11:05:47+00:00,2025-08-31 13:56:26+00:00,20208257
113504.0,55286739,,53660,Nhà sách Fahasa,4,,,2023-04-10 15:51:56+00:00,2023-04-11 12:56:33+00:00,19078398
17375530.0,55286739,,53660,Nhà sách Fahasa,4,,,2023-05-30 09:23:22+00:00,2023-05-31 13:10:30+00:00,19247205
14106343.0,55286739,,53660,Nhà sách Fahasa,4,,,2024-02-12 01:57:21+00:00,2024-02-14 08:56:12+00:00,19770623
5446070.0,55286739,,53660,Nhà sách Fahasa,3,,,2023-06-30 04:51:55+00:00,2023-07-01 10:25:30+00:00,19567186
22745176.0,55286739,,53660,Nhà sách Fahasa,3,,,2021-10-25 07:35:37+00:00,2021-10-31 13:38:19+00:00,12938478
921450.0,55286739,,53660,Nhà sách Fahasa,1,,,2021-11-03 02:18:54+00:00,2021-11-10 12:10:48+00:00,13453722
19035705.0,55286739,,53660,Nhà sách Fahasa,3,,,2021-10-25 05:13:38+00:00,2021-10-27 13:38:22+00:00,12859408
24522729.0,55286739,,53660,Nhà sách Fahasa,1,,,2021-10-26 08:24:58+00:00,2021-10-29 13:56:32+00:00,13751522
6006054.0,55286739,,53660,Nhà sách Fahasa,3,,,2021-10-24 07:25:31+00:00,2021-10-28 16:10:45+00:00,12929771
14957701.0,55286739,,53660,Nhà sách Fahasa,4,,,2021-04-19 02:31:32+00:00,,9982828
7783218.0,55286739,,53660,Nhà sách Fahasa,2,,,2020-09-18 06:05:18+00:00,2020-09-22 07:31:28+00:00,4958587
7378929.0,55286739,,53660,Nhà sách Fahasa,3,,,2020-12-03 12:39:30+00:00,2020-12-08 11:46:20+00:00,6482980
5634110.0,55286739,,53660,Nhà sách Fahasa,1,,,2020-11-27 02:38:43+00:00,2020-11-30 07:11:12+00:00,5876571
691373.0,55285037,,53660,Nhà sách Fahasa,2,,,2020-10-10 04:03:36+00:00,2020-10-12 15:09:09+00:00,6950934
27412378.0,48755884,,53660,Nhà sách Fahasa,3,,,2023-05-23 11:45:42+00:00,2023-05-25 12:10:21+00:00,19228044
5352232.0,48755884,,53660,Nhà sách Fahasa,2,,,2021-01-21 12:22:04+00:00,2021-01-25 18:28:34+00:00,7650583
9127916.0,34756872,,53660,Nhà sách Fahasa,4,,,2022-03-09 15:51:17+00:00,2022-03-14 10:58:06+00:00,15475594
879899.0,34752358,,53660,Nhà sách Fahasa,3,,,2022-08-24 15:58:06+00:00,2022-08-29 17:25:37+00:00,18326986
14121178.0,34752358,,53660,Nhà sách Fahasa,1,,,2021-12-16 06:28:13+00:00,2021-12-18 13:56:52+00:00,15205094
6256318.0,34752358,,53660,Nhà sách Fahasa,4,,,2021-03-22 08:23:52+00:00,2021-03-24 15:39:14+00:00,8638687
13173694.0,34752358,,53660,Nhà sách Fahasa,4,,,2021-07-06 08:01:57+00:00,2021-07-09 09:11:31+00:00,11002300
481877.0,34752358,,53660,Nhà sách Fahasa,4,,,2021-06-21 20:15:31+00:00,2021-06-28 15:25:57+00:00,10933152
8413497.0,34752358,,53660,Nhà sách Fahasa,4,,,2020-06-19 07:06:35+00:00,2020-07-01 12:41:07+00:00,4025983
11696094.0,31516383,,53660,Nhà sách Fahasa,4,,,2023-07-23 15:56:44+00:00,2023-07-25 10:38:32+00:00,19707679
15898839.0,22876773,,53660,Nhà sách Fahasa,3,,,2022-08-23 16:54:57+00:00,2022-08-25 15:38:33+00:00,18458978
21753834.0,22876773,,53660,Nhà sách Fahasa,2,,,2021-11-13 12:30:43+00:00,2021-11-18 19:25:42+00:00,13618645
7992158.0,22876773,,53660,Nhà sách Fahasa,4,,,2020-05-28 00:45:23+00:00,2020-05-29 12:11:30+00:00,3664690
