id,name,price,list_price,discount_rate,rating_average,review_count,all_time_quantity_sold,authors,publisher_vn,manufacturer,isbn13,book_cover,number_of_page,publication_date,current_seller_name,inventory_status,stock,has_freeship,is_authentic,has_return_policy
53806214,KEYNOTE AME 3 WORKBOOK,277400,292000,5,0,0,1,,Cengage,Cengage Learning,9781337104166,,,,Nhà sách Fahasa,available,1000,True,False,True
49378831,"21st Century Communication 4: Listening, Speaking and Critical Thinking",392300,413000,5,0,0,6,Christien Lee,Cengage,Cengage Learning,9781337275835,,,,Nhà sách Fahasa,available,1000,True,True,True
39360003,Smart Choice 1 WB 3E with acess to digital download centre,243200,256000,5,5,1,11,"Ken Wilson, Thomas Healy",Oxford University Press,,9780194602624,,,,Nhà sách Fahasa,available,1000,True,True,True
39359935,Smart Choice 1 SB 3E with online practice,491100,517000,5,5,3,27,"Ken Wilson, Thomas Healy",Oxford University Press,,9780194602648,,,,Nhà sách Fahasa,available,1000,True,True,True
35446633,Smart Choice 2 SB 3E with online practice,491100,517000,5,5,3,28,"Ken Wilson, Thomas Healy",Oxford University Press,,9780194602730,,,,Nhà sách Fahasa,available,1000,True,False,True
34752773,Perspectives 4: Student Book (American English),407500,429000,5,5,6,17,"Amanda Jeffries, Amanda Jeffries,  Lewis Lansford",Cengage Learning,,9781337808071,,,,Nhà sách Fahasa,available,1000,True,False,True
32222780,Sách Fun for Starters SB w Home Fun & Online Activities,437900,461000,5,5,48,489,"Anne Robinson, Karen Saxby",Cambridge University Press,Cambridge University Press,9781316617465,,,,Nhà sách Fahasa,available,1000,True,True,True
32222703,Storyfun for Starters 1 - SB w Online Act & Home Fun Bkl,303000,319000,5,3.7,3,62,Karen Saxby,Cambridge University Press,,9781316617014,,,,Nhà sách Fahasa,available,1000,True,True,True
32222051,Guess What! Level 4 Activity Book with Online Resources British English,195700,206000,5,5,2,11,"Lesley Koustaff, Lynne Marie Robertson",Cambridge University,,9781107545380,,,,Nhà sách Fahasa,available,1000,True,False,True
29354879,Sách Practical English Usage 4th Edition: Hardback with Online Access Code Pack,950000,1000000,5,4.8,16,62,Michael Swan,Oxford University Press,,9780194202428,,,,Nhà sách Fahasa,available,1000,True,True,True
26148766,Sách Everybody Up 2E 6: Student Book with CD Pack,331500,349000,5,3.5,2,14,"Charles Vilina,  Kathleen Kampa,  Susan Banman Sileci, Patrick Jackson",Oxford University Press,Oxford University Press,9780194107129,Bìa mềm,,2016-04-21,Nhà sách Fahasa,available,1000,True,False,True
25679140,Sách Fun for Flyers SB w Home Fun & Online Activities,437900,461000,5,4.8,28,246,"Anne Robinson, Karen Saxby",Cambridge University Press,Cambridge University Press,9781316617588,,,,Nhà sách Fahasa,available,1000,True,True,True
25538002,Cambridge English Empower Pre-Intermediate Student's Book: Pre-intermediate,223100,253000,12,4.8,12,45,"Jeff Stranks,  Peter Lewis Jones, Adrian Doff,  Craig Thaine,  Herbert Puchta,  Graham Burton",Cambridge University,,9781107466517,,,,Nhà sách Fahasa,available,1000,True,True,True
25002269,Cambridge English Movers 1 for Revised Exam from 2018 Ans Booklet,51400,53000,3,5,9,72,",  ,  ,  ,  ,",Cambridge University Press,,9781316635940,,,,Nhà sách Fahasa,available,1000,True,True,True
279029819,"Sách ngoại văn: Dominoes, New Edition 3: The Moonstone",93100,98000,5,0,0,0,nhieu tac gia,Oxford University Press,Nhiều Nhà Xuất Bản,9780194248211,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
279027565,Sách ngoại văn: Think Level 4 Teacher's Book,799000,799000,0,0,0,0,"Brian Hart,  Jeff Stranks,  Peter Lewis-Jones,  Herbert Puchta",Cambridge University Press,Nhiều Nhà Xuất Bản,9781107574168,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
277748826,Sách - Dtpbooks - Bộ đề thi thử Tuyển sinh lớp 10,89000,89000,0,5,3,28,nhieu tac gia,CÔNG TY TNHH EDUCATION SOLUTIONS VIỆT NAM,Nhà Xuất Bản Đại Học Huế,9786044898148,Bìa mềm,,2025-04-10,Dtpbooks,available,1000,True,True,True
275005594,My First Grammar 2 Teacher's Manual (Second Edition),664400,685000,3,0,0,0,...,"E-Future.Co.,Ltd","E-Future.Co.,Ltd",9788956359854,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274677684,Go Beyond Workbook 1,190100,196000,3,0,0,0,...,Đang cập nhật,Đang cập nhật,9780230476769,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274677255,In Company 3.0 Elementary Lvl SB Pk,493700,509000,3,0,0,1,...,Đang cập nhật,Đang cập nhật,9780230455009,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274676655,"Dominoes, New Edition Quick Starter: Perseus",91200,96000,5,0,0,1,...,Đang cập nhật,Đang cập nhật,9780194249379,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274676576,Go Beyond SB Pk 5,297700,307000,3,0,0,0,...,Đang cập nhật,Đang cập nhật,9780230476714,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274676353,"Dominoes, New Edition 2: The Bird of Happiness and Other Wise Tales",97800,103000,5,0,0,0,...,Đang cập nhật,Đang cập nhật,9780194249195,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274676320,Dominoes: Two: Jemma's Jungle Adventure,108300,114000,5,0,0,1,...,Đang cập nhật,Đang cập nhật,9780194245654,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274675616,Go Beyond SB Pk 2,461700,476000,3,0,0,0,...,Đang cập nhật,Đang cập nhật,9780230476417,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274673876,Go Beyond Workbook Intro,220100,227000,3,0,0,0,...,Đang cập nhật,Đang cập nhật,9780230478084,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
208271147,"Gateway B2+ SB Pk, 2ed",421900,435000,3,0,0,1,"David Spencer, Gill Holley",Macmillan Publishers,Pan MacMillan,9780230473218,,,,Nhà sách Fahasa,available,1000,True,True,True
204044675,Go Beyond Student's Book Premium Pack Intro,392000,392000,0,0,0,0,"Robert Campbell,  Rob Metcalf,  Rebecca Robb Benne",Macmillan Publishers,Macmillan _,9780230478114,,,,Nhà sách Fahasa,available,1000,True,True,True
194024627,Listen Up Plus 2 - Student Book (New Ed),207000,207000,0,0,0,1,,"E-Future.Co.,Ltd","E-Future.Co.,Ltd",9788956353029,,,,Nhà sách Fahasa,available,1000,True,False,True
192989027,KEYNOTE AME 4 WORKBOOK,277400,292000,5,0,0,1,,Cengage,Cengage Learning,9781337104173,,,,Nhà sách Fahasa,available,1000,True,True,True
192988583,Cambridge English Empower Starter Workbook With Answers With Downloadable Audio,123100,127000,3,0,0,3,Rachel Godfrey,Cambridge University Press,Cambridge University Press,9781107466142,,,,Nhà sách Fahasa,available,1000,True,True,True
191779368,KEYNOTE AME 2 WORKBOOK,292000,292000,0,0,0,0,,Cengage,Cengage Learning,9781337104159,,,,Nhà sách Fahasa,available,1000,True,True,True
115968462,Stretch Start Sb & Wb Mu-Pk B (Pk),147200,171000,14,0,0,0,"<div class=""box"">
<div class=""row"">
<div class=""col medium-6 medium-pull-3"">
<p><span>When you stretch to reach new goals,  you need support.&nbsp;</span><em>Stretch</em><span>&nbsp;provides a comprehensive support system and a unique 6 skills approach to",Oxford University Press,Oxford University Press,9780194603317,,,,Nhà sách Fahasa,available,1000,True,True,True
111109014,Go Beyond Student's Book Premium Pack 2,548000,565000,3,0,0,0,"Rebecca Robb Benne,  Rob Metcalf, Robert Campbell",Macmillan Publishers,MacMillan,9780230476400,,,,Nhà sách Fahasa,available,1000,True,False,True
69323315,Guess What! Level 5 Activity Book with Online Resources British English,195700,206000,5,5,3,17,"Lesley Koustaff, Lynne Marie Robertson",Cambridge University Press,CAMBRIDGE UNIVERSITY,9781107545427,,,,Nhà sách Fahasa,available,1000,True,True,True
68668546,Life Intermediate Teacher's Book And Class Audio CD And DVD ROM CD,756600,858000,12,0,0,0,"Dummett,  Hughes Stephenson",Cengage,Cengage Learning,9781337286091,,,,Nhà sách Fahasa,available,1000,True,False,True
67607343,Go Beyond Student's Book Premium Pack 4,548000,565000,3,0,0,0,"Robert Campbell,  Rob Metcalf,  Rebecca Robb Benne",Macmillan Publishers,MacMillan,9780230476592,,,,Nhà sách Fahasa,available,1000,True,False,True
67041400,Go Beyond SB Pk 4,462600,477000,3,0,0,0,"Robert Campbell, Rob Metcalf, Rebecca Benne",Macmillan Publishers,Macmillan Education,9780230476608,,,,Nhà sách Fahasa,available,1000,True,True,True
64453545,Go Beyond 4 WB,294800,304000,3,0,0,0,"Andy Harvey, Louis Rogers",Macmillan Publishers,Macmillan Education,9780230476547,,,,Nhà sách Fahasa,available,1000,True,True,True
58710679,Storyfun for Movers 2 - SB w Online Act & Home Fun Bkl,303000,319000,5,5,4,14,Karen Saxby,Cambridge University Press,Cambridge University Press,9781316617175,,,,Nhà sách Fahasa,available,1000,True,True,True
55288581,Breakthrough Plus 2nd Edition Level 1 Student's Book + Digital Student's Book Pack,550000,579000,5,5,3,20,Dsb Pk,Macmillan Publishers,Macmillan Education,9781380003089,,,,Nhà sách Fahasa,available,1000,True,True,True
55286739,Word Power Made Easy: The Complete Handbook for Building a Superior Vocabulary,227000,227000,0,5,14,103,Norman Lewis,Random House,Anchor Books,9781101873854,,,,Nhà sách Fahasa,available,1000,True,False,True
55286352,Go Beyond Workbook 3,286100,295000,3,0,0,0,"Lynda Edwards,  Ingrid Wisniewska",Macmillan Publishers,MacMillan,9780230472846,,,,Nhà sách Fahasa,available,1000,True,False,True
55285037,Breakthrough Plus 2nd Edition Level 3 Student's Book + Digital Student's Book Pack,533900,562000,5,5,1,8,Dsb Pk,Macmillan Publishers,Macmillan Education,9781380003188,,,,Nhà sách Fahasa,available,1000,True,True,True
48755884,Smart Choice Starter 3E SB with online practice,491100,517000,5,5,2,17,"Ken Wilson, Thomas Healey",Oxford University Press,Oxford University Press,9780194602532,,,,Nhà sách Fahasa,available,1000,True,True,True
39359931,Smart Choice 3 WB 3E with acess to digital download centre,243200,256000,5,0,0,2,"Ken Wilson, Thomas Healy",Oxford University Press,,9780194602808,,,,Nhà sách Fahasa,available,1000,True,False,True
34756872,Perspectives 2: Student Book (American English),407500,429000,5,5,1,7,Daniel Barber,Cengage Learning,,9781337808033,,,,Nhà sách Fahasa,available,1000,True,False,True
34752358,Cambridge English Young Learners 2 for Revised Exam from 2018 Starters Answer Booklet: Authentic Examination Papers,50300,53000,5,4.7,6,70,,Cambridge University,,9781316636268,,,,Nhà sách Fahasa,available,1000,True,True,True
31516383,Guess What! Level 4 PB,275000,275000,0,5,1,9,,Cambridge University,,9781107545359,,,,Nhà sách Fahasa,available,1000,True,False,True
26149112,Smart Choice 3 SB 3E with online practice,491100,517000,5,0,0,8,"Ken Wilson, Thomas Healy",Oxford University Press,,9780194602822,,,,Nhà sách Fahasa,available,1000,True,False,True
25203724,Reading Explorer 4,464600,527000,12,0,0,3,",  ,  ,  ,  ,","Cengage Learning, Inc",,9781285846989,,,,Nhà sách Fahasa,available,1000,True,True,True
22876773,Cam English First 1 for Revísed Exam fro,116400,132000,12,5,3,38,,Cambridge University,,9781107568617,,,,Nhà sách Fahasa,available,1000,True,True,True
1654917,Sách NorthStar (4 Ed.) 5 - Reading and Writing: Student Book,287100,296000,3,0,0,8,"Robert Cohen, Judith Miller",Pearson Education,Pearson Education,9780134049786,Paperback,,2014-01-01,Nhà sách Fahasa,available,1000,True,True,True
1654903,Sách NorthStar (4 Ed.) 3 - Reading and Writing: Student Book,287100,296000,3,0,0,7,Laurie Barton,Pearson Education,Pearson Education,4403943683419,Paperback,232,2014-01-01,Nhà sách Fahasa,available,1000,True,True,True
274677649,"Dominoes, New Edition 2: The Lost World",108300,114000,5,0,0,1,...,Đang cập nhật,Đang cập nhật,9780194248808,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274675601,"Dominoes, New Edition Quick Starter: Zombie Attack!",86400,91000,5,0,0,2,...,Đang cập nhật,Đang cập nhật,9780194249867,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
274674101,"Dominoes, New Edition Quick Starter: The First Flying Man",86400,91000,5,0,0,0,...,Đang cập nhật,Đang cập nhật,9780194249430,Bìa mềm,,2023-12-21,Nhà sách Fahasa,available,1000,True,True,True
193109341,Pearson English Graded Readers Level 1: Speed Queens,42600,44000,3,0,0,1,Rod Smith,Pearson Education,Pearson Education Limited,9781408221020,,,,Nhà sách Fahasa,available,1000,True,True,True
192989103,Tiger Time 4 AB,214300,221000,3,0,0,0,Carol Read,Macmillan Publishers,Macmillan Education,9780230483729,,,,Nhà sách Fahasa,available,1000,True,True,True
55287222,Go Beyond SB Pk 3,461700,476000,3,5,1,9,"Rebecca Benne, Rob Metcalf, Robert Campbell",Macmillan Publishers,Macmillan Education,9780230476493,,,,Nhà sách Fahasa,available,1000,True,True,True
55286618,Go Beyond SB Pk 1,450000,464000,3,0,0,1,"Robert Campbell, Rob Metcalf, Rebecca Benne",Macmillan Publishers,Macmillan Education,9780230476820,,,,Nhà sách Fahasa,available,1000,True,False,True
35506411,Guess What! Level 1 Activity Book with Online Resources British English,195700,206000,5,4,1,4,"Susan Rivers,  Lesley Koustaff",Cambridge University,,9781107526952,,,,Nhà sách Fahasa,available,1000,True,True,True
26600812,Smart Choice Starter 3E WB with acess to digital download centre,243200,256000,5,5,1,9,"Ken Wilson, Thomas Healy",Oxford University Press,,9780194602518,,,,Nhà sách Fahasa,available,1000,True,False,True
