id,customer_id,product_id,rating,title,content,status,thank_count,comment_count,images,seller_id,seller_name,delivery_rating
18329821,10252631.0,32222780,5,Cực kì hài lòng,"Giao hàng siêu nhanh,tôi rất hài lòng!",approved,0,0,"[{'id': 4022439, 'full_path': 'https://salt.tikicdn.com/ts/review/30/9c/91/863f3faf8955ca63f8166daa05767421.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19594210,14613360.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17667849,11264075.0,32222780,5,Cực kì hài lòng,"giao hàng nhanh, sản phẩm tốt, ko bị móp méo",approved,0,0,"[{'id': 3866386, 'full_path': 'https://salt.tikicdn.com/ts/review/20/e4/4d/7c4b98574dcd5e3738cbfe5b78f5fdd7.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
19441308,5992395.0,32222780,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
16457294,13343553.0,32222780,5,Cực kì hài lòng,"Sách Fahasa thì luôn xịn rùi.
Mua lần nào cũng ưng và yên tâm ý
Sẽ ủng hộ dài dài",approved,0,0,[],53660,Nhà sách Fahasa,[]
18250279,23733071.0,32222780,5,Cực kì hài lòng,"sách đẹp, đúng chuẩn sách gốc",approved,0,0,[],53660,Nhà sách Fahasa,[]
18975444,591788.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15874616,21896651.0,32222780,5,Cực kì hài lòng,sách đẹp đóng gói cẩn thận,approved,0,0,"[{'id': 3347580, 'full_path': 'https://salt.tikicdn.com/ts/review/64/35/f1/b122f9cbf6290e25dc40cdad82c26742.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
18713652,15580905.0,32222780,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17726669,1449705.0,32222780,5,Cực kì hài lòng,"Sách đẹp, giao hàng nhanh chóng",approved,0,0,[],53660,Nhà sách Fahasa,[]
18246098,28192053.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18057658,1944380.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18032234,6995078.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17989796,10984162.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17865115,11042980.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12710718,11669851.0,32222780,5,Cực kì hài lòng,"Sách đẹp, giao hàng hơi lâu",approved,0,0,"[{'id': 2622727, 'full_path': 'https://salt.tikicdn.com/ts/review/5a/51/86/03d40fe4ec501dc35faf4eab4215962f.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16971557,10298625.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
16698803,275864.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12644094,21270090.0,32222780,5,Cực kì hài lòng,hài lòng,approved,0,0,"[{'id': 2604579, 'full_path': 'https://salt.tikicdn.com/ts/review/cc/2c/2e/0c40ff1d00f1b4d8020b32824cec137f.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
13087073,6174185.0,32222780,5,Cực kì hài lòng,,approved,0,0,"[{'id': 2723874, 'full_path': 'https://salt.tikicdn.com/ts/review/c7/83/c3/ae4d7fd351978bc773e605603d183dae.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16020268,21540047.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15884912,27164327.0,32222780,5,Cực kì hài lòng,Ok,approved,0,0,[],53660,Nhà sách Fahasa,[]
15815137,14208071.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
15606983,16634248.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
11807715,22862336.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7734528,6936177.0,32222780,5,Cực kì hài lòng,đóng gói cẩn thận. giao hàng nhanh.,approved,0,0,[],53660,Nhà sách Fahasa,[]
4963634,8617619.0,32222780,5,Cực kì hài lòng,"Sách đẹp, giao hàng nhanh. Sẽ mua lại khi cần. Tiki phục vụ tốt.",approved,0,0,[],53660,Nhà sách Fahasa,[]
8898709,813010.0,32222780,5,Cực kì hài lòng,Rất hài lòng,approved,0,0,[],53660,Nhà sách Fahasa,[]
8653103,16257063.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8204338,11500184.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7577936,5897869.0,32222780,5,Cực kì hài lòng,giáo,approved,0,0,[],53660,Nhà sách Fahasa,[]
4939967,17277162.0,32222780,5,Cực kì hài lòng,"Sách đẹp, đóng gói đẹp",approved,0,0,[],53660,Nhà sách Fahasa,[]
5926186,1892000.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5555386,11548878.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5373837,922647.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5158858,14393547.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5156746,6271431.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4937723,18497633.0,32222780,5,Cực kì hài lòng,,approved,1,0,[],53660,Nhà sách Fahasa,[]
4906438,5289697.0,32222780,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4490503,5271702.0,32222780,5,Cực kì hài lòng,Tốt,approved,0,0,[],53660,Nhà sách Fahasa,[]
4618878,7253181.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
3843957,14903223.0,32222780,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13940547,1788298.0,32222703,5,Cực kì hài lòng,"Sách rất đẹp, bộ sách phù hợp các bé đã biết rành sight words đối với các bé dưới 6 tuổi, trên 6 tuổi con rành mặt chữ hơn rồi thì có thể vô học luôn bộ sách này cũng được. Mình săn sale giá 180k.",approved,0,0,"[{'id': 2913462, 'full_path': 'https://salt.tikicdn.com/ts/review/f5/e4/a3/68a733a463449a0c8547ca59b6483a3d.jpg', 'status': 'approved'}, {'id': 2913463, 'full_path': 'https://salt.tikicdn.com/ts/review/ef/cc/bb/3d125fa70fb2f73d841d7877ecdd953b.jpg', 'status': 'approved'}, {'id': 2913464, 'full_path': 'https://salt.tikicdn.com/ts/review/c1/1d/54/1050fa99c2b5e40ccae5b0a472a32cfa.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
18122373,1944380.0,32222703,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
16060871,17057105.0,32222703,1,Rất không hài lòng,Ko bt gì cả nên mới chấm như thế,approved,0,0,[],53660,Nhà sách Fahasa,[]
19707680,11696094.0,32222051,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
12477320,22563144.0,32222051,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19525605,56804.0,29354879,2,Không hài lòng,Code truy cập quá hạn (hạn sử dụng đến hết năm 2022). Thời điểm mua tháng 09/2023.,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19915511,576607.0,29354879,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18287796,7945824.0,29354879,5,Cực kì hài lòng,Fahasa ship nhiêu nhanh tốc hành luôn dù mình k có option ship now. Khuya săn sale tới trưa là có rồi. Sách đẹp nhé,approved,0,0,[],53660,Nhà sách Fahasa,[]
19767452,20947346.0,29354879,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13456563,20293751.0,29354879,5,Cực kì hài lòng,"sản phẩm đẹp, bìa cứng rất thích luôn, giao hàng nhanh, nhà sách gói rất kĩ, cực kì hài lòng",approved,0,0,"[{'id': 2809034, 'full_path': 'https://salt.tikicdn.com/ts/review/19/19/73/93d7f457671289d4333a3e403a6cfb8d.jpg', 'status': 'approved'}, {'id': 2809035, 'full_path': 'https://salt.tikicdn.com/ts/review/8f/c1/df/ba7f4ba9b9f85cab398e3b79a44a54a2.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16928303,17785841.0,29354879,5,Cực kì hài lòng,"Sách đẹp, đáng tiền",approved,0,0,"[{'id': 3649749, 'full_path': 'https://salt.tikicdn.com/ts/review/ed/62/ab/2c41c3a8891dd9c36a2821c8a86e3291.jpg', 'status': 'approved'}, {'id': 3649750, 'full_path': 'https://salt.tikicdn.com/ts/review/08/81/6e/b8f49079dc2edcaf50f8ba9db97f3851.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
18132613,1151604.0,29354879,5,Cực kì hài lòng,"Sách đẹp, giao nhanh",approved,0,0,"[{'id': 3977866, 'full_path': 'https://salt.tikicdn.com/ts/review/ce/42/ee/cf62692529289ba789abad659c8cc4ab.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
13598469,19108318.0,29354879,5,Cực kì hài lòng,"Bao bì cẩn thận, giao hàng đúng thời gian. Sách có nội dung mình cần.",approved,0,0,"[{'id': 2840884, 'full_path': 'https://salt.tikicdn.com/ts/review/21/98/67/a00c53562f4ad64f829bb77f183a6ff0.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16623111,8606607.0,29354879,5,Cực kì hài lòng,sách có đầy đủ thông tin mình cần,approved,0,0,[],53660,Nhà sách Fahasa,[]
13244577,5136888.0,29354879,5,Cực kì hài lòng,"Sách đẹp lắm, giao hàng nhanh, mn nên mua",approved,0,0,"[{'id': 2761684, 'full_path': 'https://salt.tikicdn.com/ts/review/f3/e5/bd/a49100ca3b02cc047e57f8be247d5339.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
16058186,1461392.0,29354879,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
16053357,27308719.0,29354879,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
14374170,11687057.0,29354879,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5420294,5699168.0,29354879,5,Cực kì hài lòng,,approved,1,0,"[{'id': 1834826, 'full_path': 'https://salt.tikicdn.com/ts/review/f7/3d/60/1b84b878bf06cde861fecac076c8b45a.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
8164592,13208435.0,29354879,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
2769273,169004.0,29354879,5,"Sách hay, có mã online","Sách hay, kèm theo mã online. Quyển này là cẩm nang sử dụng tiếng Anh của mình",approved,1,0,[],53660,Nhà sách Fahasa,[]
3720321,5896946.0,29354879,5,Cực kì hài lòng,ok,approved,0,0,[],1,Tiki Trading,[]
6747717,341323.0,26148766,2,Sách gói xấu,"Fahasha dạo này đóng gói hàng rất tệ, giấy gói mềm oặt, đến tay thì sách bị gấp mép, chất lượng rất chán",approved,0,1,[],53660,Nhà sách Fahasa,[]
11483546,6544069.0,26148766,5,Cực kì hài lòng,ok,approved,0,0,[],53660,Nhà sách Fahasa,[]
10381017,16714416.0,26148766,5,Cực kì hài lòng,,approved,0,0,[],1,Tiki Trading,[]
19850768,23601615.0,25679140,5,Cực kì hài lòng,"Giao hàng nhanh, đóng gói cẩn thận. Mua được giảm giá còn tặng thêm voucher. Cảm ơn Shop và Tiki.",approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19861760,29896142.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
19751207,14208071.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19748162,19844.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19600345,12563206.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19275610,24787780.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18807963,28800446.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18705229,12238436.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
16503986,15395351.0,25679140,5,Cực kì hài lòng,Sách giao nhanh và gói đẹp!  Bé nhà mình rất thích.,approved,0,0,[],53660,Nhà sách Fahasa,[]
18447329,14354632.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
18020939,27066651.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17875778,28267299.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13003230,7696642.0,25679140,5,Cực kì hài lòng,Rẻ hơn mua trên app fahasa,approved,0,0,[],53660,Nhà sách Fahasa,[]
10377341,1259740.0,25679140,3,Bình thường,Không có đĩa. Vui lòng gửi đĩa giúp. Cảm ơn.,approved,0,0,[],53660,Nhà sách Fahasa,[]
11548018,12342096.0,25679140,3,Bình thường,"Giao hàng nhanh, đúng hẹn.",approved,0,0,[],53660,Nhà sách Fahasa,[]
9093208,18149639.0,25679140,5,Cực kì hài lòng,Ok ạ,approved,0,0,"[{'id': 1825018, 'full_path': 'https://salt.tikicdn.com/ts/review/3d/23/35/174a7a0365470e2dd683b143b24f0940.jpg', 'status': 'approved'}]",53660,Nhà sách Fahasa,[]
10914852,21946490.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
10654902,5490716.0,25679140,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8725573,13221736.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8342361,91945.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7830867,17750951.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6015944,8431976.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5537004,12706448.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5512894,9603835.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5426341,21267.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5258305,11034453.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4815500,15493224.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
3693406,7253181.0,25679140,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13688097,6905520.0,25538002,4,Hài lòng,"Bao sách rất kĩ, rất đẹp, sách khá giống hình, 4 sao là vì trên ảnh bìa sách có chữ Pre-... Mà sách nhận đc thì chỉ có từ Student book hoy :))",approved,0,0,[],53660,Nhà sách Fahasa,[]
16540990,27607478.0,25538002,5,Cực kì hài lòng,Không phải tôi thích mà tôi mua nó là cần thiết cho việc học,approved,0,0,[],53660,Nhà sách Fahasa,[]
17990232,25985550.0,25538002,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17981680,11465371.0,25538002,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
17717292,6116477.0,25538002,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13937338,26026446.0,25538002,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
13548440,25714218.0,25538002,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
4817569,18398939.0,25538002,5,Cực kì hài lòng,Tất cả sách được mua đóng gói kỹ và rất đẹp,approved,0,0,[],53660,Nhà sách Fahasa,[]
8946591,7959657.0,25538002,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
7753102,5153909.0,25538002,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
6288762,5226986.0,25538002,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
5073420,8390511.0,25538002,4,Hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
19155282,778461.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,"[{'question': 'Thời gian giao hàng?', 'option': 'Giao đúng hẹn'}, {'question': 'Thái độ của shipper?', 'option': 'Lịch sự'}, {'question': 'Giờ giao hàng?', 'option': 'Có hẹn giờ trước'}, {'question': 'Cách đóng gói sản phẩm?', 'option': 'Cẩn thận'}]"
16104204,426848.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8971248,1185283.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
8941067,8705903.0,25002269,5,Cực kì hài lòng,,approved,0,0,[],53660,Nhà sách Fahasa,[]
